26368	7.223589	3.1983384	0.0029999651	0.99966396	0.33242987	4.4649369	-7.9636534	1.1787664	13.626552	3.3454602	0	0
26496	7.2597825	3.211132	0.0029999837	0.99973921	0.34542186	4.4649331	-7.92777	1.1913797	13.662813	3.358151	0	0
26624	7.2957566	3.2245283	0.0030000472	0.99969419	0.36692885	4.4649269	-7.8919716	1.2045391	13.698803	3.3714657	0	0
26752	7.331496	3.2385352	0.0030000174	0.99974277	0.38706257	4.4626607	-7.8565107	1.2186689	13.73458	3.3853506	0	0
26880	7.366953	3.2532444	0.0030000736	0.9997472	0.39797988	4.4626568	-7.8210726	1.232631	13.769923	3.4003257	0	0
27008	7.4022854	3.2682516	0.002999964	0.99973894	0.40221022	4.4626547	-7.7859353	1.2472976	13.80523	3.415476	0	0
27136	7.4375752	3.283358	0.0030000581	0.99969421	0.39853186	4.4649059	-7.7510007	1.2624036	13.840591	3.4305269	0	0
27264	7.4730232	3.2980901	0.0030000167	0.99976957	0.387999	4.4649003	-7.7160034	1.2770894	13.875991	3.4453418	0	0
27392	7.5085142	3.3127196	0.0030000409	0.99969372	0.38865177	4.464892	-7.6808551	1.2915433	13.911529	3.459825	0	0
27520	7.5440163	3.3273233	0.0030001194	0.99973433	0.38598426	4.4648831	-7.6458286	1.306361	13.947132	3.4742179	0	0
27648	7.5797588	3.3413264	0.0030000062	0.99966199	0.36439922	4.4648714	-7.6103889	1.3201921	13.982862	3.488221	0	0
27776	7.6154594	3.3554347	0.0030000977	0.99973681	0.38181932	4.4648687	-7.5750016	1.3340562	14.018607	3.5020207	0	0
27904	7.6511058	3.3696825	0.0030001706	0.99972862	0.37872465	4.4648653	-7.5396866	1.3480894	14.054321	3.516036	0	0
28032	7.6867585	3.3839143	0.003000207	0.99975861	0.38658429	4.46486	-7.5040042	1.3618581	14.089956	3.530131	0	0
28160	7.7222661	3.3985056	0.0030001374	0.99977286	0.39741152	4.4648572	-7.468713	1.3764793	14.125415	3.5446595	0	0
28288	7.7577361	3.4131883	0.003000105	0.99976342	0.39870169	4.4648565	-7.4334909	1.3909641	14.160891	3.559155	0	0
28416	7.7930921	3.4281423	0.0030002004	0.99973052	0.40003482	4.4648569	-7.3983828	1.405682	14.196114	3.5740682	0	0
28544	7.8284167	3.4431677	0.0030000718	0.99974179	0.40250386	4.4625941	-7.3632977	1.4205904	14.23128	3.5891658	0	0
28672	7.8637448	3.4581862	0.0030001095	0.99972404	0.39913792	4.4625818	-7.3280365	1.4352709	14.266697	3.6037372	0	0
28800	7.8991343	3.4730595	0.0030000657	0.99972939	0.39673135	4.462561	-7.2928887	1.450128	14.302078	3.6184188	0	0
28928	7.9345405	3.4878954	0.0030002065	0.99973294	0.39777755	4.4625409	-7.2575823	1.4646657	14.33731	3.6335097	0	0
29056	7.9698651	3.5029237	0.0030002135	0.99974859	0.39832016	4.4625237	-7.2223772	1.4794918	14.372602	3.6484505	0	0
29184	8.0052999	3.5176898	0.0030001145	0.9997462	0.39706044	4.4647654	-7.187136	1.4940006	14.408053	3.6630818	0	0
29312	8.0407182	3.5324968	0.0030003082	0.99975707	0.40096276	4.4647508	-7.1521227	1.5088514	14.443449	3.6777867	0	0
29440	8.0759518	3.5477353	0.0030003016	0.99976809	0.4145172	4.4647301	-7.1173414	1.5242673	14.478566	3.6930441	0	0
29568	8.1109935	3.5634089	0.003000109	0.99971552	0.41878018	4.4647135	-7.0828816	1.540139	14.513476	3.7085522	0	0
29696	8.1460447	3.5790618	0.0030003399	0.9997644	0.4290776	4.4646907	-7.0483192	1.5555542	14.548245	3.7244155	0	0
29824	8.1809146	3.5951186	0.0030003464	0.99972959	0.43309036	4.4646731	-7.0137409	1.5713715	14.582901	3.7404272	0	0
29952	8.2158345	3.6110632	0.0030001892	0.99968396	0.4220312	4.4646571	-6.9793835	1.5873914	14.617673	3.756187	0	0
30080	8.2509526	3.6265686	0.0030001742	0.9997226	0.41426398	4.4646432	-6.9445423	1.6026281	14.652545	3.7717521	0	0
30208	8.2862296	3.6417071	0.0030002098	0.99974811	0.39587313	4.46463	-6.9095226	1.6173713	14.68775	3.7864257	0	0
30336	8.3216931	3.6564039	0.0030001856	0.99971796	0.39866128	4.4646155	-6.8742152	1.631621	14.723073	3.8007514	0	0
30464	8.3570872	3.6712666	0.0030002042	0.99973275	0.38942668	4.4646028	-6.8390583	1.6465405	14.758185	3.8153062	0	0
30592	8.3925613	3.6859387	0.0030001979	0.99973251	0.39248919	4.4645891	-6.8040611	1.6612702	14.793211	3.8300772	0	0
30720	8.4280947	3.700466	0.0030001044	0.99975663	0.39206861	4.4645724	-6.7690567	1.6755431	14.828453	3.8442481	0	0
30848	8.4634903	3.7153275	0.0030003384	0.99973118	0.40339931	4.464558	-6.7341449	1.6903237	14.863668	3.8585615	0	0
30976	8.4988864	3.7301873	0.0030002314	0.99973838	0.39655901	4.4645442	-6.6990133	1.7048218	14.898536	3.8736606	0	0
31104	8.534259	3.7451034	0.0030003168	0.99973772	0.39739565	4.4645335	-6.6640921	1.7194056	14.933526	3.88833	0	0
31232	8.5695875	3.7601221	0.0030000884	0.99969829	0.40530711	4.4667708	-6.6291852	1.7343279	14.968446	3.9032627	0	0
31360	8.604687	3.7756655	0.0030001298	0.99973291	0.42496206	4.4667614	-6.5944253	1.749418	15.003082	3.9187664	0	0
31488	8.639477	3.7918941	0.0030002577	0.9996973	0.44092515	4.464491	-6.5599381	1.7652434	15.037415	3.9349234	0	0
31616	8.6740853	3.8085051	0.0030001519	0.99973352	0.4474454	4.4644731	-6.525655	1.781602	15.071791	3.9511845	0	0
31744	8.7086056	3.8252979	0.0030001046	0.99971331	0.45497016	4.4644482	-6.4915323	1.7983013	15.10617	3.9674568	0	0
31872	8.7430801	3.8421876	0.0030002294	0.99964709	0.45469043	4.4644287	-6.4575022	1.8151377	15.140333	3.9840988	0	0
32000	8.7776273	3.8589262	0.0030002223	0.99970066	0.44584714	4.46441	-6.4236412	1.8321358	15.174584	4.0002865	0	0
32128	8.8121318	3.875753	0.003000287	0.99973557	0.46235063	4.4643928	-6.3893695	1.8486556	15.208672	4.0169373	0	0
32256	8.8464088	3.893038	0.0030003078	0.99976729	0.47159916	4.4643764	-6.3552808	1.8655442	15.242712	4.0336384	0	0
32384	8.8807584	3.9101796	0.0030003131	0.99971101	0.46381849	4.464352	-6.3215701	1.8828418	15.276678	4.0504684	0	0
32512	8.9150746	3.9273878	0.0030002468	0.99972291	0.46434123	4.4643337	-6.2876131	1.8998634	15.310483	4.0674851	0	0
32640	8.9492873	3.9448001	0.0030001761	0.99976616	0.47208002	4.4643176	-6.2540157	1.9174617	15.344239	4.0847439	0	0
32768	8.9832993	3.9626004	0.0030001956	0.99976213	0.48803972	4.4642953	-6.2206671	1.9351505	15.378012	4.102143	0	0
32896	9.0172186	3.9805769	0.0030002345	0.99970084	0.48569285	4.464277	-6.1874582	1.9532923	15.411703	4.119639	0	0
33024	9.0511685	3.9984977	0.0030002933	0.99975435	0.48188834	4.4642623	-6.1539355	1.9709152	15.445428	4.1371704	0	0
33152	9.0852768	4.0161132	0.0030001874	0.99971163	0.47560765	4.4642527	-6.1202051	1.9884046	15.479423	4.1543327	0	0
33280	9.1195689	4.0333674	0.0030001756	0.99975598	0.46048035	4.4619804	-6.0861707	2.0054101	15.513491	4.171216	0	0
33408	9.1539533	4.0504413	0.0030002986	0.99976109	0.46335091	4.4619592	-6.0519228	2.022185	15.547466	4.1881291	0	0
33536	9.188244	4.0677016	0.0030001845	0.99971864	0.46970987	4.4619479	-6.017796	2.0390243	15.581578	4.2050233	0	0
33664	9.2226411	4.0847484	0.0030002501	0.9997421	0.45558947	4.4619414	-5.9836323	2.0560074	15.615749	4.2217198	0	0
33792	9.2570105	4.1018508	0.0030002004	0.99969872	0.46079712	4.4619321	-5.9494821	2.0728438	15.649775	4.2385533	0	0
33920	9.2915173	4.118671	0.0030002339	0.99972644	0.44886451	4.4619201	-5.9152328	2.0893045	15.683739	4.2554209	0	0
34048	9.3261109	4.1353125	0.0030000411	0.99965727	0.44914204	4.4618968	-5.8811305	2.1061792	15.717914	4.2718615	0	0
34176	9.3607336	4.1518955	0.0030002498	0.99975134	0.44896582	4.4641411	-5.8467011	2.1224261	15.752332	4.2878822	0	0
34304	9.3952396	4.1687206	0.0030002684	0.99972117	0.45888856	4.4641317	-5.812266	2.1388061	15.786546	4.3044351	0	0
34432	9.4297316	4.1855742	0.0030001681	0.99973532	0.45552145	4.4641231	-5.7779092	2.1554011	15.820853	4.3208929	0	0
34560	9.464214	4.2024448	0.003000177	0.99970954	0.45368037	4.4641117	-5.7434026	2.1719839	15.854886	4.3378066	0	0
34688	9.4986176	4.219475	0.0030001568	0.99972943	0.46243087	4.4640976	-5.7091243	2.1888783	15.888614	4.3549242	0	0
34816	9.5330006	4.2365464	0.0030002217	0.99972156	0.46206689	4.4640927	-5.6750311	2.2055815	15.922752	4.3713863	0	0
34944	9.5675587	4.25326	0.0030001544	0.99972111	0.44627172	4.4640751	-5.6410783	2.2225131	15.957034	4.3877324	0	0
35072	9.6020602	4.2700927	0.0030001946	0.99972511	0.45991731	4.4640636	-5.6067782	2.2388389	15.991272	4.4041667	0	0
35200	9.636278	4.287492	0.0030001851	0.99972488	0.47833777	4.4663095	-5.5726981	2.2558875	16.025277	4.421081	0	0
35328	9.6703062	4.3052627	0.0030002092	0.99972785	0.48777164	4.4663053	-5.5384098	2.2731467	16.059063	4.4383983	0	0
35456	9.7041635	4.323355	0.0030003293	0.99973339	0.49342229	4.4662967	-5.5046099	2.2911734	16.092537	4.4562523	0	0
35584	9.7379762	4.3415312	0.003000224	0.99976429	0.49277539	4.4640329	-5.4710367	2.3090681	16.125943	4.4742281	0	0
35712	9.7716974	4.3598769	0.0030002457	0.99975284	0.49988026	4.4640159	-5.4375692	2.3273599	16.159526	4.4919349	0	0
35840	9.8053781	4.3782977	0.0030001662	0.99977465	0.49320918	4.4639997	-5.4040097	2.3456201	16.192947	4.509882	0	0
35968	9.8391084	4.3966269	0.003000218	0.99971353	0.49613266	4.4639906	-5.370323	2.36377	16.226437	4.5276683	0	0
36096	9.872979	4.4146962	0.0030001661	0.99976829	0.49131625	4.4639846	-5.3365282	2.3816353	16.259969	4.5453939	0	0
36224	9.9068556	4.4327532	0.0030001571	0.99975534	0.48556782	4.463981	-5.3028016	2.3993927	16.293438	4.5630408	0	0
36352	9.9407358	4.4508038	0.0030003002	0.99974692	0.48707162	4.46171	-5.2694916	2.4178681	16.327052	4.5804408	0	0
36480	9.9747239	4.4686515	0.003000331	0.99979774	0.47928909	4.4616879	-5.2358782	2.4358186	16.360375	4.5981889	0	0
36608	10.008794	4.486342	0.0030002448	0.9997499	0.47853788	4.4616718	-5.2018428	2.4532065	16.394003	4.615397	0	0
36736	10.042757	4.5042382	0.0030002756	0.99973608	0.49814816	4.4616587	-5.1683152	2.4712614	16.427677	4.6326823	0	0
36864	10.076612	4.5223367	0.0030002739	0.99975688	0.48637289	4.461644	-5.1346931	2.4892895	16.460943	4.6505018	0	0
36992	10.11069	4.5400132	0.0030002321	0.99978426	0.47682459	4.4616393	-5.1006155	2.5066247	16.494666	4.6677104	0	0
37120	10.1448	4.5576285	0.0030001567	0.99972159	0.48042075	4.4616316	-5.0664606	2.5241293	16.528501	4.6847208	0	0
37248	10.178873	4.5753115	0.0030002453	0.99967005	0.4805091	4.4616172	-5.0327676	2.5422074	16.562195	4.7018573	0	0
37376	10.212906	4.5930702	0.0030002003	0.99967148	0.48364795	4.4616059	-4.9991273	2.5604111	16.595704	4.7190962	0	0
37504	10.246845	4.611011	0.0030003499	0.99965952	0.48492421	4.4616019	-4.9652525	2.5781765	16.629204	4.7365136	0	0
37632	10.280715	4.6290813	0.0030002867	0.99978109	0.49600137	4.4615951	-4.9311924	2.5960097	16.662756	4.754304	0	0
37760	10.314339	4.6476051	0.0030003881	0.99974522	0.50643087	4.4615987	-4.8971275	2.6140252	16.696001	4.7726293	0	0
37888	10.348121	4.6658417	0.0030002871	0.99976719	0.4986806	4.461598	-4.8635172	2.6325497	16.729382	4.7906142	0	0
38016	10.381735	4.6843856	0.0030002842	0.9997633	0.51079062	4.4615977	-4.8299308	2.65125	16.762606	4.8087378	0	0
38144	10.415146	4.7032915	0.0030003024	0.99972278	0.52184233	4.461602	-4.7963832	2.6699823	16.795553	4.8274557	0	0
38272	10.448511	4.7222762	0.0030002559	0.99976001	0.51236056	4.4638597	-4.7630492	2.6891352	16.828681	4.8459717	0	0
38400	10.482079	4.7409043	0.0030002628	0.99976844	0.50698904	4.4638623	-4.7295837	2.7079409	16.861952	4.8641735	0	0
38528	10.515398	4.7599729	0.0030004484	0.99975663	0.52856685	4.4638637	-4.6961152	2.7268868	16.894864	4.8828727	0	0
38656	10.548627	4.7792001	0.0030002264	0.99969502	0.52329638	4.463866	-4.6627831	2.7462578	16.927984	4.9014258	0	0
38784	10.581951	4.7982574	0.0030004414	0.99975698	0.51957038	4.4638673	-4.6293174	2.7654762	16.961153	4.919875	0	0
38912	10.61522	4.8174144	0.0030003658	0.99973122	0.52341556	4.4638786	-4.5959932	2.7846294	16.99389	4.9391788	0	0
39040	10.648328	4.8368487	0.0030005471	0.99977441	0.53477306	4.4638831	-4.5630217	2.8043336	17.026796	4.9583233	0	0
39168	10.68128	4.8565441	0.0030001496	0.99972847	0.53973844	4.4638843	-4.5300199	2.8238737	17.05992	4.977802	0	0
39296	10.714284	4.8761494	0.0030001792	0.99974325	0.53693784	4.4638787	-4.497209	2.8435794	17.093234	4.9969381	0	0
39424	10.747342	4.8956634	0.0030000451	0.99967221	0.53591756	4.466119	-4.4645233	2.8635493	17.126324	5.0160509	0	0
39552	10.780447	4.9150989	0.0030001978	0.99972722	0.52354963	4.4661068	-4.4314819	2.8830307	17.159055	5.0355969	0	0
39680	10.813465	4.9346846	0.0030001115	0.9997418	0.54099745	4.4660992	-4.3984769	2.9027515	17.192095	5.0546012	0	0
39808	10.846442	4.9543388	0.0030001902	0.99973796	0.5377007	4.4660963	-4.365314	2.9223681	17.225041	5.073802	0	0
39936	10.879434	4.9739672	0.003000126	0.99971725	0.53610375	4.466091	-4.3318371	2.94177	17.257996	5.0930673	0	0
40064	10.912452	4.9935512	0.0030001506	0.99974362	0.53218319	4.4660849	-4.298881	2.9620338	17.291187	5.1121655	0	0
40192	10.945593	5.0129276	0.0030001434	0.99975268	0.52712131	4.4660767	-4.2656266	2.9814443	17.324082	5.1315731	0	0
40320	10.978806	5.0321798	0.0030000313	0.99973671	0.52050489	4.4660676	-4.2324778	3.0008935	17.357252	5.1504578	0	0
40448	11.012017	5.0514339	0.003000029	0.99962304	0.52954426	4.4660626	-4.1993552	3.0204524	17.390187	5.1697338	0	0
40576	11.045188	5.0707551	0.0030001803	0.99973011	0.522983	4.466054	-4.1664208	3.0402899	17.422937	5.1890352	0	0
40704	11.078458	5.0899045	0.0030000466	0.99968861	0.51344156	4.4660441	-4.1334496	3.0599451	17.456125	5.2078526	0	0
40832	11.112117	5.1083599	0.0029999929	0.99971217	0.48537893	4.4660414	-4.0998519	3.0784371	17.489763	5.2258426	0	0
40960	11.146138	5.1261437	0.0029999222	0.99971839	0.48378616	4.4660379	-4.065927	3.096436	17.523658	5.2433098	0	0
41088	11.180087	5.1440652	0.0030001885	0.99969569	0.48401505	4.4660323	-4.0316895	3.1142361	17.557492	5.2608943	0	0
41216	11.214032	5.1619904	0.0030001371	0.99973569	0.49576874	4.4660325	-3.9974973	3.132248	17.591695	5.2780821	0	0
41344	11.247851	5.1801528	0.0030001326	0.99972134	0.48559507	4.4637717	-3.9635686	3.1506577	17.625466	5.295881	0	0
41472	11.281843	5.1979923	0.0030001166	0.99972953	0.48435868	4.4637628	-3.9296325	3.1689147	17.659208	5.3137084	0	0
41600	11.315774	5.2159486	0.0030001299	0.99978616	0.48777868	4.4637613	-3.8958092	3.1873713	17.693113	5.3312638	0	0
41728	11.349666	5.2339775	0.0030001581	0.9997735	0.48868437	4.4637545	-3.8618301	3.2057792	17.726955	5.3490463	0	0
41856	11.38368	5.2517738	0.0030000986	0.99974921	0.47529391	4.4637552	-3.8275014	3.2235034	17.760748	5.3668307	0	0
41984	11.417819	5.2693303	0.0030000991	0.99975151	0.47485727	4.4637557	-3.7930708	3.2408981	17.794582	5.3844765	0	0
42112	11.45188	5.2870373	0.0030001404	0.99974156	0.47827442	4.4637546	-3.758844	3.2587614	17.8282	5.4024192	0	0
42240	11.485996	5.3046354	0.0030000747	0.99977747	0.47044959	4.4637495	-3.7245257	3.2766514	17.862294	5.4197222	0	0
42368	11.520177	5.3221117	0.003000135	0.99975394	0.46937635	4.4637483	-3.6901765	3.2944236	17.896476	5.4367929	0	0
42496	11.554443	5.3394174	0.0029999678	0.99963422	0.46431316	4.4637468	-3.655721	3.3119924	17.930847	5.4535439	0	0
42624	11.588788	5.3565663	0.0030000677	0.99969121	0.46260006	4.4637398	-3.6212842	3.3293426	17.965092	5.4705245	0	0
42752	11.623084	5.3738111	0.0030001776	0.99975672	0.46221123	4.4637424	-3.586703	3.346946	17.999399	5.4871895	0	0
42880	11.657406	5.3910083	0.0030000804	0.99973414	0.46895971	4.4637452	-3.551979	3.3642142	18.033371	5.5044904	0	0
43008	11.691636	5.4083832	0.0030000371	0.99974194	0.46917713	4.4637531	-3.5173482	3.3815689	18.06729	5.521984	0	0
43136	11.725873	5.4257449	0.0030000896	0.99978142	0.47041676	4.4637644	-3.4827163	3.3989002	18.101298	5.5393848	0	0
43264	11.760344	5.4426408	0.0030000403	0.99977861	0.44924671	4.4637732	-3.4479724	3.4159072	18.135614	5.5561662	0	0
43392	11.794885	5.4593884	0.0030001499	0.99975501	0.44904347	4.4637841	-3.4131031	3.4326647	18.170025	5.5726243	0	0
43520	11.829404	5.4761856	0.0030000277	0.99973724	0.45745459	4.4637918	-3.3784509	3.4499885	18.20441	5.5891526	0	0
43648	11.863947	5.4929299	0.0030000469	0.99969813	0.44247331	4.4637985	-3.3434343	3.4665139	18.238807	5.6058174	0	0
43776	11.898679	5.5092819	0.0030001865	0.99974445	0.43722596	4.4638096	-3.308288	3.4827755	18.273298	5.6222044	0	0
43904	11.933388	5.5256819	0.0030000516	0.99974596	0.43806239	4.4660768	-3.2733028	3.4993505	18.308013	5.6380976	0	0
44032	11.968097	5.5420795	0.0030001469	0.99973424	0.438854	4.4660889	-3.2380476	3.5155033	18.342475	5.6544153	0	0
44160	12.002908	5.5582631	0.0030000789	0.99975956	0.43489558	4.4661008	-3.2028825	3.531767	18.377039	5.6705187	0	0
44288	12.037518	5.5748724	0.0030001689	0.99977949	0.46101991	4.4661115	-3.1678377	3.5482193	18.411447	5.6870787	0	0
44416	12.071871	5.5920067	0.0030001677	0.9997698	0.46251426	4.466121	-3.1334519	3.565838	18.445618	5.7040293	0	0
44544	12.106159	5.6092678	0.0030001189	0.99975128	0.46947163	4.4661298	-3.0992444	3.5836396	18.479767	5.7210275	0	0
44672	12.140427	5.6265719	0.0030000577	0.99974314	0.47094843	4.4661402	-3.0648278	3.6011105	18.513595	5.7384251	0	0
44800	12.174708	5.643849	0.0030000611	0.99963215	0.46658087	4.4661529	-3.0300883	3.6180777	18.547442	5.7558567	0	0
44928	12.208903	5.6612936	0.0030001007	0.99977027	0.47537622	4.4661715	-2.9953928	3.6350454	18.581255	5.7734219	0	0
45056	12.242854	5.6792104	0.003000126	0.99974196	0.48731406	4.4661853	-2.9611666	3.6530133	18.615213	5.7907421	0	0
45184	12.276763	5.6972085	0.0030001117	0.99973512	0.48462622	4.4661977	-2.9268781	3.6710736	18.648971	5.8085806	0	0
45312	12.310742	5.7150729	0.0029999845	0.99969317	0.4825021	4.466208	-2.8925124	3.6889468	18.682726	5.8263357	0	0
45440	12.344699	5.7329776	0.0030000589	0.99972392	0.49202992	4.4662214	-2.8583945	3.7070885	18.716573	5.8440473	0	0
45568	12.378593	5.7510023	0.0030000279	0.99973716	0.49022404	4.4662307	-2.8244717	3.7256503	18.750288	5.8618617	0	0
45696	12.412407	5.7691784	0.0030000582	0.99975178	0.49324458	4.4662413	-2.7905077	3.7440608	18.783786	5.8799399	0	0
45824	12.446098	5.7875808	0.0030001081	0.99976761	0.50040964	4.4662544	-2.7565826	3.7623709	18.817335	5.8981693	0	0
45952	12.479841	5.8058873	0.0030001644	0.99977154	0.50160993	4.4662677	-2.7226441	3.7807983	18.850869	5.9164491	0	0
46080	12.513637	5.8240954	0.0030001461	0.99968805	0.48512199	4.4662798	-2.6885368	3.7991389	18.884401	5.9343703	0	0
46208	12.547584	5.8420215	0.0030002305	0.999724	0.48332297	4.4662967	-2.6542957	3.8171542	18.918129	5.9518646	0	0
46336	12.581449	5.8600994	0.0030001421	0.99972584	0.49849146	4.4663169	-2.6202049	3.8354549	18.951589	5.9699509	0	0
46464	12.615008	5.8787413	0.0030002437	0.99974655	0.51034157	4.4663322	-2.5860336	3.8538302	18.984851	5.9885671	0	0
46592	12.648478	5.8975448	0.0030001499	0.99975604	0.50706179	4.4663459	-2.5520092	3.8726309	19.018014	6.0073602	0	0
46720	12.682149	5.9159831	0.0030000706	0.9997365	0.49669347	4.4663587	-2.5179582	3.8910309	19.05151	6.0257026	0	0
46848	12.716009	5.9340729	0.0029999871	0.99969194	0.49302294	4.4663698	-2.4839352	3.909413	19.085242	6.0435496	0	0
46976	12.749782	5.9523217	0.0030001166	0.99973384	0.4874803	4.4663781	-2.449925	3.927758	19.118797	6.0616401	0	0
47104	12.783814	5.9700844	0.0030000885	0.99976468	0.47700484	4.4663874	-2.4153741	3.9455204	19.152477	6.0796014	0	0
47232	12.817865	5.9878093	0.0030001045	0.99971434	0.48569574	4.4663986	-2.3810132	3.9635192	19.186281	6.0972029	0	0
47360	12.851808	6.0057426	0.0030001753	0.99975818	0.48259372	4.4664101	-2.3467033	3.9817449	19.220145	6.1147721	0	0
47488	12.885857	6.0234708	0.0030000856	0.99973311	0.47713323	4.4664152	-2.3120731	3.9993911	19.254066	6.1324966	0	0
47616	12.919821	6.0413617	0.0030000052	0.99968964	0.48585506	4.4641699	-2.2778236	4.0174055	19.287808	6.1505668	0	0
47744	12.953795	6.0592311	0.003000057	0.99976012	0.47495123	4.4641754	-2.2435634	4.0352812	19.321504	6.1686934	0	0
47872	12.987866	6.0769165	0.0029999848	0.99972865	0.48629039	4.4641787	-2.2092362	4.0530433	19.355312	6.1867064	0	0
48000	13.021857	6.0947538	0.0030000647	0.99974987	0.47760396	4.4641832	-2.1749099	4.0707198	19.389118	6.2044834	0	0
48128	13.055959	6.1123821	0.0030000246	0.99972115	0.47455916	4.4641864	-2.1403306	4.0881715	19.423171	6.2220779	0	0
48256	13.090101	6.1299306	0.0030000745	0.99971531	0.47327778	4.4641916	-2.1058508	4.1059527	19.457241	6.239513	0	0
48384	13.124329	6.1473107	0.0030000525	0.99974014	0.47181293	4.4641923	-2.0713168	4.1235966	19.491314	6.2568478	0	0
48512	13.158453	6.1648978	0.0029999552	0.99972303	0.47731973	4.464198	-2.0365768	4.1411909	19.525193	6.2744817	0	0
48640	13.192571	6.1824923	0.0030000266	0.99979112	0.4799535	4.4642078	-2.002142	4.1590196	19.55905	6.2922092	0	0
48768	13.226532	6.2003873	0.0029999904	0.99972786	0.48197263	4.4642187	-1.9675391	4.1764633	19.592838	6.3099932	0	0
48896	13.26048	6.2183103	0.0030001067	0.99975107	0.48758459	4.464228	-1.9329111	4.1941109	19.626476	6.3281814	0	0
49024	13.294395	6.2362956	0.0030000163	0.99970739	0.49008325	4.4642352	-1.8985318	4.2121275	19.66003	6.3462856	0	0
49152	13.328313	6.254274	0.003000092	0.99972567	0.48482399	4.4642386	-1.8642245	4.2299775	19.693676	6.3642752	0	0
49280	13.362056	6.2725813	0.0030000548	0.99968781	0.49875159	4.4642488	-1.8300072	4.2483077	19.727146	6.3825966	0	0
49408	13.395564	6.2913117	0.0030000712	0.99970246	0.50890752	4.4642554	-1.7962368	4.2670842	19.760383	6.4015144	0	0
49536	13.429162	6.3098814	0.0030001041	0.99975296	0.49511395	4.4642647	-1.7620874	4.2856064	19.794092	6.4197577	0	0
49664	13.463128	6.3277668	0.0029999629	0.99968781	0.4720245	4.4642689	-1.7277305	4.3038045	19.827966	6.4376065	0	0
