25216	-4.876217	-5.5216712	0.003000012	0.99969597	-2.1520186	4.473105	11.801307	-16.553512	-9.5712703	-11.139979	0	0
25344	-4.8971997	-5.5538183	0.0029999492	0.99977298	-2.1473327	4.4731049	11.780366	-16.58566	-9.5921455	-11.172123	0	0
25472	-4.9180749	-5.5860354	0.0030000326	0.99974707	-2.1460227	4.4731068	11.75953	-16.617938	-9.6132585	-11.20417	0	0
25600	-4.9387193	-5.6183997	0.0029999059	0.99976605	-2.1369858	4.4731125	11.739136	-16.650498	-9.634085	-11.236398	0	0
25728	-4.9593728	-5.6507586	0.002999952	0.99968903	-2.1400213	4.4731074	11.718299	-16.682788	-9.6545718	-11.268826	0	0
25856	-4.9799849	-5.6831436	0.0029999842	0.99976361	-2.1414939	4.4731067	11.697573	-16.715237	-9.6750216	-11.301077	0	0
25984	-5.000756	-5.7154265	0.0029999029	0.99968504	-2.1432596	4.4731051	11.676994	-16.74776	-9.696199	-11.333147	0	0
26112	-5.0216785	-5.747613	0.0030000746	0.9997425	-2.1541458	4.4730992	11.655892	-16.779996	-9.7173616	-11.365189	0	0
26240	-5.0429525	-5.7795684	0.0029999675	0.99969898	-2.1641883	4.4730957	11.63422	-16.811796	-9.7383151	-11.397254	0	0
26368	-5.0643249	-5.8114564	0.0030000231	0.99968943	-2.158611	4.4730918	11.612749	-16.84363	-9.7595273	-11.42921	0	0
26496	-5.0856955	-5.8433479	0.0030000501	0.99975874	-2.1631333	4.4730901	11.591324	-16.875559	-9.7807217	-11.460988	0	0
26624	-5.1074014	-5.8750121	0.0029999878	0.99974687	-2.1736717	4.4730904	11.569757	-16.907308	-9.8025449	-11.492597	0	0
26752	-5.1292442	-5.9065812	0.0029999907	0.99978295	-2.1808366	4.4730878	11.54795	-16.938906	-9.8243299	-11.524132	0	0
26880	-5.1512539	-5.938034	0.0030000426	0.99973007	-2.1835747	4.4730889	11.526112	-16.970435	-9.8466613	-11.555316	0	0
27008	-5.1735423	-5.9692899	0.0030000124	0.99973915	-2.1940352	4.4730878	11.503782	-17.00154	-9.8688058	-11.586684	0	0
27136	-5.1957347	-6.0006148	0.0029999984	0.99976446	-2.1917121	4.4730897	11.481485	-17.032682	-9.8908474	-11.618152	0	0
27264	-5.2180125	-6.0318781	0.0029999546	0.99974283	-2.1960459	4.4730963	11.459322	-17.06397	-9.9134522	-11.649315	0	0
27392	-5.2405592	-6.0629483	0.0030000449	0.99971391	-2.2013429	4.4730911	11.436821	-17.095115	-9.9360399	-11.68042	0	0
27520	-5.2632469	-6.0939135	0.0029999428	0.99975029	-2.2039733	4.473086	11.413937	-17.126017	-9.9586219	-11.711159	0	0
27648	-5.2861769	-6.1247017	0.0030000783	0.99976875	-2.2055048	4.4730848	11.391018	-17.156928	-9.9816225	-11.741985	0	0
27776	-5.3090185	-6.155556	0.0029999105	0.99975701	-2.2138376	4.473085	11.367937	-17.187618	-10.004439	-11.772935	0	0
27904	-5.3320642	-6.1862567	0.002999973	0.99972262	-2.2169368	4.4730849	11.345093	-17.218544	-10.027385	-11.803781	0	0
28032	-5.3548622	-6.2171416	0.0029999796	0.99974129	-2.206585	4.4730856	11.32251	-17.249609	-10.050395	-11.834341	0	0
28160	-5.3776331	-6.2480473	0.0030000427	0.99974594	-2.2021298	4.4730838	11.299795	-17.280601	-10.073088	-11.865215	0	0
28288	-5.4003828	-6.2789695	0.0030000082	0.99967933	-2.2045712	4.4730813	11.276853	-17.311421	-10.095812	-11.896257	0	0
28416	-5.4233565	-6.3097252	0.0030000605	0.99975003	-2.2173662	4.4730796	11.253933	-17.342193	-10.118733	-11.927032	0	0
28544	-5.4465524	-6.3403141	0.0029999804	0.99973157	-2.2252723	4.4730748	11.230594	-17.372677	-10.141779	-11.9578	0	0
28672	-5.4702387	-6.3705237	0.0029999719	0.99974264	-2.2420058	4.4730721	11.207116	-17.402955	-10.165677	-11.987981	0	0
28800	-5.4940778	-6.4006127	0.0030000354	0.99970413	-2.2419618	4.4730703	11.183091	-17.432879	-10.189956	-12.017982	0	0
28928	-5.5181813	-6.430491	0.0030000091	0.99971901	-2.2516943	4.4730667	11.158746	-17.462693	-10.214298	-12.047748	0	0
29056	-5.5421329	-6.460491	0.0029999999	0.99973087	-2.2448941	4.4730635	11.134438	-17.492591	-10.23846	-12.077663	0	0
29184	-5.5658877	-6.4906478	0.0030000279	0.99974179	-2.2366338	4.4730624	11.110534	-17.522733	-10.262201	-12.107692	0	0
29312	-5.5895649	-6.5208634	0.0029999611	0.99976901	-2.2316995	4.4730642	11.087146	-17.553265	-10.285548	-12.137888	0	0
29440	-5.6127977	-6.551422	0.0029998668	0.99966358	-2.2081214	4.473064	11.064123	-17.583957	-10.308762	-12.168404	0	0
29568	-5.635729	-6.5822086	0.0029999802	0.99974525	-2.2106109	4.4730589	11.041196	-17.614721	-10.331889	-12.199192	0	0
29696	-5.6588159	-6.6128796	0.0029999589	0.99972762	-2.2116672	4.4730654	11.017959	-17.645381	-10.354631	-12.229859	0	0
29824	-5.6815677	-6.6438	0.0029999481	0.99976585	-2.1958172	4.4730676	10.995186	-17.676311	-10.377099	-12.260737	0	0
29952	-5.7040105	-6.6749454	0.002999862	0.9997292	-2.1943017	4.4730663	10.972853	-17.707527	-10.399423	-12.291695	0	0
30080	-5.726374	-6.7061467	0.0029999978	0.99972585	-2.195346	4.4730639	10.950345	-17.738599	-10.421856	-12.322774	0	0
30208	-5.7488904	-6.737236	0.0029999445	0.99971929	-2.2079764	4.4730647	10.928128	-17.770003	-10.444843	-12.353507	0	0
30336	-5.7717808	-6.7680523	0.0030000298	0.9997133	-2.2154078	4.4730618	10.904989	-17.80072	-10.467809	-12.38421	0	0
30464	-5.7946477	-6.7988861	0.0030000746	0.99966177	-2.2029161	4.4730591	10.881729	-17.831409	-10.49066	-12.41499	0	0
30592	-5.8169697	-6.8301161	0.0030000045	0.99971573	-2.1796312	4.4730635	10.859365	-17.86268	-10.512972	-12.446296	0	0
30720	-5.8391183	-6.861472	0.0029999209	0.99968531	-2.1894434	4.4730693	10.836836	-17.893818	-10.534729	-12.478146	0	0
30848	-5.861625	-6.8925706	0.0030000476	0.99968365	-2.2109679	4.4708478	10.814097	-17.924735	-10.557341	-12.509265	0	0
30976	-5.8845647	-6.9233504	0.0029999263	0.99974858	-2.2160069	4.4730748	10.791046	-17.955472	-10.580478	-12.539857	0	0
31104	-5.9076248	-6.954041	0.0029999958	0.99974389	-2.2183148	4.4730758	10.768316	-17.986392	-10.603185	-12.570649	0	0
31232	-5.9308712	-6.9845895	0.0030000011	0.99973759	-2.2303158	4.4730729	10.745044	-18.016913	-10.626324	-12.601205	0	0
31360	-5.9538724	-7.0153228	0.0029999028	0.99970119	-2.2043151	4.4730751	10.722081	-18.04764	-10.649428	-12.631973	0	0
31488	-5.976634	-7.0462353	0.0029999754	0.99975368	-2.2028653	4.4730705	10.699281	-18.078566	-10.672064	-12.663002	0	0
31616	-5.9993908	-7.0771518	0.0030000085	0.99975255	-2.2068347	4.4730727	10.676587	-18.109567	-10.694648	-12.693825	0	0
31744	-6.0221574	-7.1080613	0.0030000249	0.99973153	-2.2082998	4.4730749	10.65346	-18.140302	-10.717522	-12.724619	0	0
31872	-6.0450028	-7.1389127	0.0029999774	0.99975261	-2.2086484	4.4730727	10.630622	-18.171143	-10.74055	-12.755322	0	0
32000	-6.0678501	-7.169762	0.0030000339	0.99975872	-2.2071152	4.4730698	10.607611	-18.201943	-10.763579	-12.786147	0	0
32128	-6.0906906	-7.2006172	0.0029999748	0.99975071	-2.2027375	4.4730675	10.585164	-18.233083	-10.786267	-12.817144	0	0
32256	-6.1135791	-7.2314364	0.0030000077	0.99969445	-2.208809	4.4730674	10.56201	-18.263717	-10.809089	-12.848	0	0
32384	-6.1366116	-7.2621475	0.0029998145	0.99971055	-2.2171642	4.4730638	10.538678	-18.294204	-10.832241	-12.878493	0	0
32512	-6.160056	-7.2925459	0.0029998891	0.99968668	-2.2299439	4.4730588	10.51515	-18.324616	-10.855622	-12.908897	0	0
32640	-6.1837055	-7.3227837	0.0029998785	0.99970752	-2.2335616	4.4730592	10.491651	-18.355023	-10.879854	-12.939033	0	0
32768	-6.2074314	-7.3529628	0.0029999849	0.99973307	-2.2470209	4.4730585	10.467935	-18.385301	-10.903827	-12.969092	-7.0529028	-7.0688549
32896	-6.2315974	-7.3827901	0.0030000746	0.99974428	-2.2523147	4.4730551	10.443453	-18.414992	-10.92813	-12.998572	-7.0529028	-7.0688549
33024	-6.25587	-7.412532	0.0030000258	0.99971761	-2.2548819	4.4730596	10.419314	-18.444991	-10.952107	-13.028316	-7.0529028	-7.0688549
33152	-6.280341	-7.4421075	0.002999999	0.99969014	-2.2690755	4.4730613	10.395015	-18.474948	-10.976535	-13.057754	-7.0529028	-7.0688549
33280	-6.3050663	-7.4714726	0.0029999306	0.9997381	-2.2728675	4.4730583	10.37042	-18.504466	-11.001299	-13.086886	-7.0529028	-7.0688549
33408	-6.3299878	-7.5006707	0.0029999144	0.99971392	-2.2746156	4.4730572	10.34543	-18.533757	-11.026316	-13.116086	-7.0529028	-7.0688549
33536	-6.3549212	-7.5298605	0.0030001338	0.99974537	-2.2861549	4.4708279	10.320223	-18.562798	-11.05112	-13.145466	-7.0529028	-7.0688549
33664	-6.3800194	-7.5589094	0.0029999378	0.99973536	-2.2812479	4.47083	10.295014	-18.591853	-11.076029	-13.174626	-7.0529028	-7.0688549
33792	-6.4051554	-7.5879248	0.0030000958	0.99977583	-2.2835313	4.4708309	10.269838	-18.62092	-11.101251	-13.203747	-7.0529028	-7.0688549
33920	-6.4300261	-7.6171686	0.0029999915	0.9997435	-2.2698915	4.4686	10.245165	-18.650332	-11.126044	-13.233044	-7.0529028	-7.0688549
34048	-6.4547588	-7.6465277	0.0029999762	0.9997362	-2.2765524	4.4685949	10.220615	-18.679836	-11.150892	-13.262399	-7.0529028	-7.0688549
34176	-6.4799303	-7.6755124	0.0029999838	0.99971862	-2.2908642	4.4685911	10.195245	-18.708642	-11.176064	-13.291518	-7.0529028	-7.0688549
34304	-6.5052906	-7.7043328	0.0029999981	0.99976586	-2.2938662	4.4685898	10.169697	-18.737323	-11.201305	-13.320485	-7.0529028	-7.0688549
34432	-6.5306334	-7.7331675	0.0030000442	0.99974682	-2.2847813	4.4685891	10.144243	-18.766095	-11.226766	-13.349051	-7.0529028	-7.0688549
34560	-6.5555661	-7.7623577	0.0030000062	0.99970386	-2.2752958	4.4685902	10.119461	-18.79554	-11.251846	-13.378016	-7.0529028	-7.0688549
34688	-6.5802526	-7.7917548	0.0030000144	0.99974085	-2.2682073	4.4685932	10.094795	-18.825075	-11.276702	-13.407267	-7.0529028	-7.0688549
34816	-6.6048816	-7.8212017	0.0030000243	0.99969108	-2.2753616	4.468592	10.070027	-18.854537	-11.30114	-13.436751	-7.0529028	-7.0688549
34944	-6.6296251	-7.8505514	0.0029999757	0.99971533	-2.27329	4.4685922	10.045436	-18.884141	-11.326009	-13.466071	-7.0529028	-7.0688549
35072	-6.6543088	-7.8799508	0.0029999423	0.99969847	-2.2610972	4.4685869	10.020159	-18.913087	-11.350533	-13.495571	-7.0529028	-7.0688549
35200	-6.6787914	-7.9095184	0.0029999982	0.99972924	-2.2645451	4.4685811	9.9957576	-18.942502	-11.374973	-13.525259	-7.0529028	-7.0688549
35328	-6.7032656	-7.9390928	0.0029999647	0.99971428	-2.2619433	4.4685786	9.9716858	-18.972265	-11.399718	-13.554905	-7.0529028	-7.0688549
35456	-6.7277297	-7.9686757	0.0029999682	0.99969668	-2.2673998	4.4685778	9.9473002	-19.002049	-11.424446	-13.584472	-7.0529028	-7.0688549
35584	-6.7522655	-7.9981977	0.0029999035	0.99972421	-2.2631052	4.4685796	9.9230564	-19.031798	-11.448927	-13.614057	-7.0529028	-7.0688549
35712	-6.7766831	-8.0278204	0.0030001297	0.99968195	-2.2581841	4.4685778	9.8986874	-19.061448	-11.473021	-13.643739	-7.0529028	-7.0688549
35840	-6.8009217	-8.057589	0.0030000563	0.99972314	-2.25593	4.4685743	9.8744419	-19.091267	-11.497324	-13.673327	-7.0529028	-7.0688549
35968	-6.8253122	-8.0872334	0.0029999716	0.99977435	-2.2613483	4.4685684	9.8495569	-19.120477	-11.521399	-13.703124	-7.0529028	-7.0688549
36096	-6.8498007	-8.1167981	0.0029999333	0.9997755	-2.2651402	4.4685694	9.8250881	-19.15001	-11.545782	-13.732872	-7.0529028	-7.0688549
36224	-6.8743635	-8.1462988	0.002999929	0.99973654	-2.2633863	4.4685705	9.8006195	-19.179597	-11.570221	-13.762617	-7.0529028	-7.0688549
36352	-6.8987868	-8.1759169	0.0030000332	0.99976134	-2.2564465	4.4685679	9.7761401	-19.209242	-11.59496	-13.792058	-7.0529028	-7.0688549
36480	-6.923112	-8.2056149	0.0030000022	0.99974299	-2.2609381	4.4685702	9.7518059	-19.238967	-11.619391	-13.821541	-7.0529028	-7.0688549
36608	-6.947277	-8.2354426	0.0029999714	0.99970215	-2.2484353	4.4685691	9.7278485	-19.268907	-11.643622	-13.851256	-7.0529028	-7.0688549
36736	-6.9715078	-8.2652151	0.003000107	0.999725	-2.2576235	4.4685684	9.7036587	-19.29864	-11.667538	-13.881262	-7.0529028	-7.0688549
36864	-6.9959658	-8.2948051	0.0030000782	0.99979256	-2.261468	4.4685653	9.6793013	-19.328241	-11.692136	-13.910876	-7.0529028	-7.0688549
36992	-7.0204904	-8.3243395	0.0029999386	0.99969153	-2.2637907	4.4685657	9.6546138	-19.357689	-11.716736	-13.940367	-7.0529028	-7.0688549
37120	-7.0450528	-8.3538403	0.0029999262	0.99972693	-2.2715515	4.4685624	9.6300656	-19.387177	-11.741173	-13.969792	-7.0529028	-7.0688549
37248	-7.0697089	-8.3832646	0.0030000123	0.99972702	-2.2711612	4.4685634	9.6054579	-19.416596	-11.765936	-13.998982	-7.0529028	-7.0688549
37376	-7.0942972	-8.4127439	0.0030000077	0.99972321	-2.2503096	4.4685607	9.5806554	-19.445878	-11.790132	-14.028715	-7.0529028	-7.0688549
37504	-7.1182562	-8.4427379	0.0030000043	0.99972243	-2.2387982	4.4685586	9.5566966	-19.475803	-11.81398	-14.058868	-7.0529028	-7.0688549
37632	-7.1414866	-8.4732993	0.0029999986	0.99969609	-2.2167316	4.4685597	9.5333788	-19.506237	-11.837541	-14.089385	-7.0529028	-7.0688549
37760	-7.1646183	-8.5039358	0.0030000012	0.9997274	-2.2198935	4.4685626	9.510521	-19.536984	-11.86058	-14.120412	-7.0529028	-7.0688549
37888	-7.1876727	-8.534629	0.0029999533	0.99976549	-2.2066794	4.4685629	9.4875676	-19.567704	-11.883554	-14.151315	-7.0529028	-7.0688549
38016	-7.2104073	-8.5655611	0.0029999119	0.99966871	-2.2065299	4.4685634	9.4647109	-19.59857	-11.905868	-14.182441	-7.0529028	-7.0688549
38144	-7.2334488	-8.5962648	0.0029999333	0.99971237	-2.2132602	4.4707889	9.4414637	-19.629234	-11.928982	-14.21293	-7.0529028	-7.0688549
38272	-7.256608	-8.6268812	0.0029998628	0.99974194	-2.2198632	4.47079	9.4182199	-19.659786	-11.952116	-14.24349	-7.0529028	-7.0688549
38400	-7.2798895	-8.6574036	0.0029999475	0.99972838	-2.2210155	4.4707867	9.3943781	-19.68992	-11.975264	-14.274119	-7.0529028	-7.0688549
38528	-7.3029974	-8.6880584	0.0029998938	0.99963582	-2.2218766	4.4707909	9.3714071	-19.720578	-11.998345	-14.304855	-7.0529028	-7.0688549
38656	-7.3261489	-8.7186801	0.0030000083	0.9997453	-2.2137457	4.4730163	9.3485242	-19.751291	-12.021505	-14.335653	-7.0529028	-7.0688549
38784	-7.3494094	-8.7492177	0.0030000331	0.99976064	-2.2239437	4.4730178	9.325416	-19.781892	-12.044647	-14.366423	-7.0529028	-7.0688549
38912	-7.3728353	-8.7796289	0.002999966	0.99972589	-2.2281622	4.4730155	9.3018598	-19.812169	-12.068252	-14.396649	-7.0529028	-7.0688549
39040	-7.3963694	-8.809956	0.0030000502	0.99973415	-2.2329789	4.4730183	9.278277	-19.842367	-12.092135	-14.426827	-7.0529028	-7.0688549
39168	-7.420173	-8.8400737	0.0030000456	0.99977834	-2.2454162	4.4730156	9.2544875	-19.872385	-12.116045	-14.457029	-7.0529028	-7.0688549
39296	-7.44416	-8.8700461	0.0029999794	0.99974319	-2.2437206	4.4730204	9.2307265	-19.902463	-12.140001	-14.486918	-7.0529028	-7.0688549
39424	-7.4684613	-8.899763	0.0030000403	0.99973771	-2.2698148	4.4730229	9.206408	-19.932181	-12.164166	-14.516522	-7.0529028	-7.0688549
39552	-7.4933952	-8.9289513	0.0030000015	0.99976412	-2.281672	4.4730186	9.1813307	-19.961145	-12.188989	-14.545653	-7.0529028	-7.0688549
39680	-7.5185601	-8.9579419	0.0029999584	0.99970742	-2.2861249	4.4730233	9.1562209	-19.990274	-12.214335	-14.574565	-7.0529028	-7.0688549
39808	-7.543594	-8.9870441	0.0029999899	0.99974098	-2.2773638	4.47302	9.1312902	-20.019524	-12.239647	-14.603349	-7.0529028	-7.0688549
39936	-7.5684972	-9.0162578	0.0029999733	0.99976486	-2.27784	4.473017	9.1060941	-20.048635	-12.264851	-14.632346	-7.0529028	-7.0688549
40064	-7.5937337	-9.0451845	0.0029999743	0.99970005	-2.2874929	4.4730181	9.0807534	-20.077664	-12.290282	-14.661207	-7.0529028	-7.0688549
40192	-7.6192308	-9.0738821	0.0030000355	0.99975717	-2.3001335	4.4707925	9.055051	-20.106287	-12.31565	-14.689954	-7.0529028	-7.0688549
40320	-7.6449445	-9.1023862	0.003000005	0.99971704	-2.3125178	4.4730168	9.0294163	-20.134917	-12.340938	-14.718671	-7.0529028	-7.0688549
40448	-7.6709634	-9.1306126	0.0030001007	0.9997592	-2.3165522	4.473015	9.0033941	-20.16308	-12.367109	-14.746864	-7.0529028	-7.0688549
40576	-7.6968236	-9.1589849	0.0029999585	0.99973553	-2.3060251	4.4707884	8.9774418	-20.191491	-12.392761	-14.775405	-7.0529028	-7.0688549
40704	-7.7224643	-9.1875559	0.0030000125	0.999713	-2.3015261	4.4730102	8.9514928	-20.219854	-12.418419	-14.803944	-7.0529028	-7.0688549
40832	-7.7484283	-9.215832	0.0029999544	0.99974107	-2.3140104	4.4730106	8.9256601	-20.248213	-12.444108	-14.832368	-7.0529028	-7.0688549
40960	-7.7744795	-9.2440278	0.0030000262	0.99976105	-2.3198242	4.4730097	8.899617	-20.276315	-12.470319	-14.860326	-7.0529028	-7.0688549
41088	-7.800535	-9.2722185	0.0029998296	0.99963333	-2.3143618	4.4707826	8.8733376	-20.304395	-12.496356	-14.888435	-7.0529028	-7.0688549
41216	-7.8263836	-9.3005974	0.0029999142	0.99974249	-2.3037144	4.4707808	8.8473127	-20.332844	-12.522208	-14.91639	-7.0529028	-7.0688549
41344	-7.8521484	-9.3290543	0.0029998917	0.9997341	-2.3107869	4.4707756	8.8211435	-20.36113	-12.547941	-14.944673	-7.0529028	-7.0688549
41472	-7.8776249	-9.3577684	0.0029998947	0.99971124	-2.2770324	4.4707745	8.7955853	-20.389888	-12.57327	-14.973282	-7.0529028	-7.0688549
41600	-7.9024952	-9.3870107	0.0029999462	0.99976843	-2.2834048	4.4707727	8.7704908	-20.419146	-12.598148	-15.00246	-7.0529028	-7.0688549
41728	-7.9275831	-9.4160674	0.0030000535	0.9997258	-2.2766696	4.4707749	8.7452959	-20.448305	-12.623099	-15.031427	-7.0529028	-7.0688549
41856	-7.952543	-9.4452339	0.0030000088	0.99972649	-2.2778321	4.4707705	8.7205069	-20.477609	-12.648487	-15.060347	-7.0529028	-7.0688549
41984	-7.9773977	-9.4744908	0.0029999311	0.99971968	-2.2665697	4.4707693	8.6955171	-20.506939	-12.673067	-15.089635	-7.0529028	-7.0688549
42112	-8.0021602	-9.5038255	0.0029999048	0.99973704	-2.273147	4.4707694	8.6709142	-20.536447	-12.697756	-15.118963	-7.0529028	-7.0688549
42240	-8.0269928	-9.5330993	0.0029999474	0.99967469	-2.2711582	4.4707593	8.6456319	-20.565227	-12.722612	-15.14829	-7.0529028	-7.0688549
42368	-8.0518565	-9.5623467	0.0030000236	0.99975656	-2.2711925	4.4707556	8.620668	-20.59438	-12.747487	-15.17765	-7.0529028	-7.0688549
42496	-8.0766187	-9.5916824	0.002999989	0.99976769	-2.2738947	4.4707585	8.5958652	-20.623681	-12.772146	-15.207063	-7.0529028	-7.0688549
42624	-8.1013337	-9.6210566	0.003000072	0.99974391	-2.2682089	4.47076	8.5711952	-20.652994	-12.796587	-15.236698	-7.0529028	-7.0688549
42752	-8.1258977	-9.6505573	0.0029999851	0.9997016	-2.2617898	4.4707594	8.5470446	-20.682659	-12.821156	-15.266331	-7.0529028	-7.0688549
42880	-8.1504342	-9.6800815	0.0030000731	0.99969906	-2.2636182	4.4707569	8.5225074	-20.712106	-12.845809	-15.295876	-7.0529028	-7.0688549
43008	-8.174781	-9.7097605	0.002999975	0.99971696	-2.2513097	4.4707585	8.4982383	-20.741936	-12.870378	-15.325275	-7.0529028	-7.0688549
43136	-8.1991693	-9.7394055	0.002999877	0.99973148	-2.2652588	4.4707565	8.4735992	-20.771553	-12.894968	-15.354662	-7.0529028	-7.0688549
43264	-8.2238659	-9.7687949	0.0029999957	0.99975105	-2.2699911	4.4707534	8.4487022	-20.800959	-12.919807	-15.383771	-7.0529028	-7.0688549
43392	-8.2482556	-9.7984389	0.0030000024	0.99971942	-2.2568805	4.4707505	8.4240584	-20.830556	-12.943982	-15.413294	-7.0529028	-7.0688549
43520	-8.2725263	-9.8281819	0.0029999771	0.99973062	-2.2483976	4.4707485	8.3998006	-20.860359	-12.968285	-15.443013	-7.0529028	-7.0688549
43648	-8.2968003	-9.8579215	0.0029999236	0.9996991	-2.2506955	4.4707448	8.3755251	-20.890167	-12.992359	-15.472829	-7.0529028	-7.0688549
43776	-8.321125	-9.8876201	0.003000009	0.99973369	-2.2672032	4.4707419	8.3509095	-20.919595	-13.016769	-15.502452	-7.0529028	-7.0688549
43904	-8.3455432	-9.9172415	0.002999988	0.99976629	-2.2509341	4.4707405	8.3263823	-20.949114	-13.041139	-15.532103	-7.0529028	-7.0688549
44032	-8.3695096	-9.9472302	0.0030000279	0.99974373	-2.2410614	4.4707428	8.3023299	-20.979072	-13.065238	-15.5619	-7.0529028	-7.0688549
44160	-8.3935616	-9.977148	0.0029999102	0.99972063	-2.2565176	4.4707432	8.2786107	-21.009253	-13.089444	-15.591469	-7.0529028	-7.0688549
44288	-8.4176415	-10.007045	0.002999949	0.99972975	-2.242495	4.470743	8.2545346	-21.039282	-13.113571	-15.621362	-7.0529028	-7.0688549
44416	-8.4416042	-10.037035	0.003000035	0.99968973	-2.2504062	4.4707386	8.2306233	-21.069328	-13.137802	-15.651243	-7.0529028	-7.0688549
44544	-8.4656071	-10.066994	0.0030000134	0.99971952	-2.2469628	4.4707305	8.2062118	-21.09909	-13.161765	-15.681138	-7.0529028	-7.0688549
44672	-8.4896081	-10.096954	0.0029999376	0.99978191	-2.2360777	4.4707293	8.1823304	-21.129234	-13.185906	-15.71095	-7.0529028	-7.0688549
44800	-8.5131932	-10.127243	0.0029999383	0.99972327	-2.2406458	4.4707253	8.1585551	-21.159344	-13.209337	-15.741165	-7.0529028	-7.0688549
44928	-8.537149	-10.157239	0.0029999728	0.99972075	-2.2475994	4.4707267	8.1342255	-21.189124	-13.233477	-15.771128	-7.0529028	-7.0688549
45056	-8.5610952	-10.187243	0.0029998676	0.99974455	-2.2449446	4.4707285	8.1104274	-21.219461	-13.25759	-15.800803	-7.0529028	-7.0688549
45184	-8.5850966	-10.217203	0.0029999191	0.99970554	-2.2489736	4.4707265	8.0862968	-21.249529	-13.281598	-15.830722	-7.0529028	-7.0688549
45312	-8.6093071	-10.246995	0.002999935	0.99972021	-2.2501423	4.4707267	8.0618827	-21.279447	-13.305696	-15.860446	-7.0529028	-7.0688549
45440	-8.6334363	-10.276853	0.0030000674	0.99972851	-2.2559714	4.4707239	8.0374203	-21.309295	-13.3299	-15.890199	-7.0529028	-7.0688549
45568	-8.6578312	-10.306495	0.0030000178	0.99973948	-2.262773	4.4707179	8.0129861	-21.339009	-13.353802	-15.920011	-7.0529028	-7.0688549
45696	-8.6824006	-10.335992	0.0030000207	0.99974323	-2.2663372	4.4707102	7.9883795	-21.368461	-13.37841	-15.949336	-7.0529028	-7.0688549
45824	-8.7070508	-10.365419	0.0029999708	0.99968444	-2.2614371	4.4707063	7.9638099	-21.397982	-13.403141	-15.978255	-7.0529028	-7.0688549
45952	-8.7314548	-10.395052	0.0030000419	0.99972617	-2.2600547	4.4707027	7.939441	-21.427635	-13.427581	-16.007738	-7.0529028	-7.0688549
46080	-8.7558351	-10.424705	0.0030000244	0.99968452	-2.2597658	4.470699	7.9148951	-21.457165	-13.451869	-16.037329	-7.0529028	-7.0688549
46208	-8.7804334	-10.454176	0.0029999923	0.99977742	-2.2860442	4.470692	7.8903048	-21.486668	-13.47652	-16.067017	-7.0529028	-7.0688549
46336	-8.8057071	-10.483071	0.0030000098	0.99972727	-2.2912717	4.4706785	7.8646841	-21.515446	-13.501675	-16.095923	-7.0529028	-7.0688549
