26240	2.3322874	-261.80653	0.099997965	0.99969864	-1.4339357	4.4469834	-19.6205	11.523081	5.1902695	15.23919	0	0
26368	2.5101223	-263.0737	0.10000147	0.99968312	-1.4292006	4.4446375	-19.443964	10.256633	5.3723659	13.971374	0	0
26496	2.686798	-264.34108	0.099999668	0.9997551	-1.4352299	4.4469508	-19.270282	8.9889895	5.5521068	12.706758	0	0
26624	2.8493188	-265.61035	0.099997031	0.99974095	-1.4461109	4.4447188	-19.100346	7.7203226	5.7195122	11.437577	0	0
26752	3.005208	-266.88045	0.10000205	0.99978459	-1.4525638	4.444545	-18.942108	6.4529982	5.8789747	10.16705	0	0
26880	3.1562548	-268.15113	0.09999844	0.99974357	-1.4537517	4.442298	-18.784116	5.1814165	6.0184631	8.8955989	0	0
27008	3.2964103	-269.42305	0.099999587	0.99972563	-1.4648031	4.4422439	-18.643167	3.909016	6.1641498	7.6239349	0	0
27136	3.4405998	-270.69452	0.10000047	0.99976194	-1.4625424	4.444471	-18.494674	2.6379419	6.3109067	6.3515114	0	0
27264	3.5810025	-271.96641	0.099998857	0.99974068	-1.4670141	4.4468907	-18.346819	1.3672503	6.4402603	5.0773617	0	0
27392	3.7091943	-273.23959	0.099999475	0.99970595	-1.4744567	4.4491802	-18.211209	0.095824392	6.5699191	3.8040202	0	0
27520	3.8300383	-274.51346	0.099995795	0.99974961	-1.4764922	4.4493495	-18.097765	-1.1747035	6.6869223	2.5332577	0	0
27648	3.9425835	-275.78813	0.10000206	0.99975741	-1.4767266	4.4447857	-17.982312	-2.4487035	6.8020384	1.2575821	0	0
27776	4.0590051	-277.06246	0.10000013	0.99975259	-1.4850734	4.449346	-17.873514	-3.728737	6.9240201	-0.01665994	0	0
27904	4.1684099	-278.33738	0.099998589	0.99970784	-1.4870008	4.4492351	-17.758882	-5.0056989	7.0359749	-1.290533	0	0
28032	4.288172	-279.61136	0.099996366	0.99973501	-1.4779839	4.4538549	-17.631997	-6.2783079	7.1423976	-2.5632142	0	0
28160	4.4092308	-280.88524	0.10000507	0.99974519	-1.4712442	4.4517577	-17.505926	-7.5534036	7.2703236	-3.8362082	0	0
28288	4.5316414	-282.15902	0.099999227	0.9996905	-1.475784	4.4517157	-17.390046	-8.8303861	7.3996504	-5.1077012	0	0
28416	4.6439987	-283.43369	0.10000177	0.99973283	-1.487824	4.4561498	-17.27117	-10.107404	7.5135674	-6.382098	0	0
28544	4.7473847	-284.70913	0.099998954	0.9997377	-1.495882	4.4516068	-17.169616	-11.38168	7.6253849	-7.6562586	0	0
28672	4.8301862	-285.98606	0.099999392	0.99975169	-1.5127809	4.4492491	-17.079055	-12.660056	7.7091214	-8.9338662	0	0
28800	4.9057506	-287.26343	0.099998875	0.99971225	-1.5131998	4.4491844	-17.008996	-13.942983	7.772789	-10.212472	0	0
28928	4.9705096	-288.54139	0.10000074	0.99972378	-1.5223406	4.4514083	-16.951549	-15.22151	7.8256117	-11.4916	0	0
29056	5.0416264	-289.81901	0.099997437	0.99973441	-1.5157388	4.449268	-16.894835	-16.503101	7.8927036	-12.768386	0	0
29184	5.1208927	-291.09617	0.099998532	0.99973757	-1.5075195	4.4471897	-16.828047	-17.783727	7.9674304	-14.046031	0	0
29312	5.2044873	-292.37299	0.099997417	0.99976495	-1.5010357	4.4495021	-16.738038	-19.062776	8.0572766	-15.321461	0	0
29440	5.3073038	-293.64843	0.09999453	0.99965863	-1.4776163	4.4425399	-16.624355	-20.337319	8.1642609	-16.596776	0	0
29568	5.4225041	-294.92284	0.099999291	0.99974777	-1.4809147	4.4447407	-16.505187	-21.61456	8.2780131	-17.869972	0	0
29696	5.5308917	-296.19785	0.099996114	0.99973587	-1.4812596	4.4491491	-16.398051	21.121694	8.3901624	-19.142543	0	0
29824	5.6527194	-297.47166	0.10000097	0.99975935	-1.4670347	4.4448013	-16.274458	19.850763	8.5158237	-20.416905	0	0
29952	5.7874628	-298.74417	0.099995041	0.9997119	-1.463568	4.4539371	-16.134206	18.58299	8.6466642	-21.692408	0	0
30080	5.925749	-300.01627	0.10000179	0.99972559	-1.4654368	4.4540419	-16.005266	17.3089	8.7827399	21.047186	0	0
30208	6.0585431	-301.28892	0.10000005	0.99972888	-1.4762761	4.4516595	-15.85756	16.037352	8.9003678	19.771813	0	0
30336	6.1762931	-302.56309	0.10000319	0.99971345	-1.4846776	4.451732	-15.739817	14.766577	9.014215	18.49613	0	0
30464	6.2941142	-303.83725	0.10000162	0.99964447	-1.4731204	4.4539138	-15.628317	13.491954	9.1330848	17.223693	0	0
30592	6.4324281	-305.10932	0.099998561	0.99971509	-1.4515285	4.4538336	-15.487554	12.216389	9.2748317	15.951735	0	0
30720	6.5769344	-306.38076	0.099994576	0.99968164	-1.4613447	4.4495264	-15.351207	10.94181	9.4375347	14.682745	0	0
30848	6.7067641	-307.65374	0.10000056	0.99967025	-1.483006	4.4518482	-15.226968	9.6675423	9.5576325	13.408673	0	0
30976	6.8191282	-308.9284	0.099998656	0.99975358	-1.4875811	4.4566335	-15.119304	8.3962423	9.6604389	12.132142	0	0
31104	6.9263949	-310.20352	0.099999661	0.99973715	-1.4898808	4.4567106	-15.000715	7.1264784	9.773088	10.859907	0	0
31232	7.0262481	-311.47921	0.099998586	0.99973377	-1.5017851	4.4564611	-14.901974	5.8522384	9.8711675	9.585602	0	0
31360	7.135626	-312.75411	0.099998024	0.99970083	-1.4770598	4.4566186	-14.787861	4.5781807	9.9828442	8.3094734	0	0
31488	7.254347	-314.0282	0.1000008	0.9997591	-1.475355	4.4565111	-14.675052	3.3012055	10.112823	7.0354903	0	0
31616	7.3731718	-315.3023	0.099998403	0.99974898	-1.4795093	4.4588605	-14.554398	2.0278328	10.232897	5.7627357	0	0
31744	7.4922623	-316.57638	0.10000141	0.99972181	-1.4795482	4.4566746	-14.444882	0.75167633	10.348776	4.4911023	0	0
31872	7.6082448	-317.85075	0.099999984	0.9997514	-1.4801561	4.4567194	-14.327745	-0.52279854	10.458213	3.2159225	0	0
32000	7.7240976	-319.12515	0.10000243	0.99975936	-1.4789006	4.4590907	-14.21698	-1.7945946	10.571254	1.9380175	0	0
32128	7.8395642	-320.39957	0.099998416	0.9997505	-1.4757556	4.4569132	-14.086327	-3.068532	10.694241	0.66087948	0	0
32256	7.9522432	-321.67423	0.099997868	0.99969493	-1.4813919	4.4592007	-13.983416	-4.343309	10.809398	-0.61210172	0	0
32384	8.0585052	-322.94942	0.099998065	0.99971517	-1.4910632	4.4592177	-13.895021	-5.6217726	10.908229	-1.8847107	0	0
32512	8.1467259	-324.22599	0.09999506	0.99967089	-1.5048029	4.4590376	-13.813937	-6.9031168	11.004016	-3.1607066	0	0
32640	8.2252864	-325.50318	0.099996889	0.99968955	-1.5086593	4.4568056	-13.725859	-8.1809689	11.070043	-4.4407717	0	0
32768	8.3002951	-326.7806	0.099999637	0.99973037	-1.5216552	4.454702	-13.647474	-9.4602446	11.134174	-5.7185887	-305.65244	-306.82271
32896	8.3559835	-328.05897	0.099995319	0.99973914	-1.5287082	4.4592772	-13.606902	-10.741251	11.177888	-6.9964522	-305.65244	-306.82271
33024	8.4063003	-329.33758	0.099997748	0.99972412	-1.5310351	4.4591772	-13.553855	-12.025315	11.236288	-8.272974	-305.65244	-306.82271
33152	8.4477449	-330.61648	0.099998932	0.99969254	-1.5460103	4.4546792	-13.506584	-13.303996	11.278358	-9.5510141	-305.65244	-306.82271
33280	8.4766148	-331.89577	0.099998687	0.99973895	-1.5507932	4.4522538	-13.467398	-14.580362	11.302027	-10.829641	-305.65244	-306.82271
33408	8.4966009	-333.17519	0.09999513	0.99970585	-1.551426	4.4564294	-13.44177	-15.861908	11.322139	-12.11182	-305.65244	-306.82271
33536	8.5171749	-334.45463	0.099998463	0.99973148	-1.5630933	4.4562414	-13.424968	-17.142439	11.349161	-13.388731	-305.65244	-306.82271
33664	8.5302619	-335.73419	0.099997949	0.99974139	-1.5572953	4.4541982	-13.410364	-18.421426	11.368587	-14.667956	-305.65244	-306.82271
33792	8.5438313	-337.01373	0.099998754	0.99977475	-1.5585775	4.4542418	-13.394185	-19.702684	11.382941	-15.950213	-305.65244	-306.82271
33920	8.5692247	-338.2931	0.099999573	0.99973935	-1.5451357	4.4541485	-13.362393	-20.983604	11.409558	-17.23144	-305.65244	-306.82271
34048	8.601033	-339.57232	0.099998101	0.99972804	-1.5513799	4.4518079	-13.318806	21.751446	11.443695	-18.511065	-305.65244	-306.82271
34176	8.6143519	-340.85187	0.099999369	0.99971158	-1.5653716	4.4518987	-13.307915	20.469113	11.458658	-19.792696	-305.65244	-306.82271
34304	8.6194831	-342.1315	0.099996463	0.99976418	-1.5677782	4.4543592	-13.311287	19.188419	11.470675	-21.074413	-305.65244	-306.82271
34432	8.6259496	-343.41108	0.1000001	0.99973717	-1.5585485	4.4587652	-13.311866	17.907136	11.465312	21.657575	-305.65244	-306.82271
34560	8.6497911	-344.69047	0.09999695	0.99972328	-1.5496708	4.4566306	-13.286491	16.627359	11.482229	20.37876	-305.65244	-306.82271
34688	8.6845681	-345.96957	0.099996058	0.9997436	-1.542424	4.4566311	-13.249488	15.347478	11.509787	19.0994	-305.65244	-306.82271
34816	8.723136	-347.2486	0.099999521	0.99969735	-1.5476891	4.4566884	-13.215044	14.064264	11.554794	17.823696	-305.65244	-306.82271
34944	8.7577248	-348.52774	0.10000188	0.99971485	-1.5460096	4.4565997	-13.161697	12.7872	11.584791	16.541977	-305.65244	-306.82271
35072	8.793992	-349.80682	0.099999737	0.99970353	-1.5345252	4.4548274	-13.147509	11.510845	11.629099	15.26355	-305.65244	-306.82271
35200	8.838662	-351.08565	0.10000048	0.99971984	-1.5379898	4.4594225	-13.103661	10.234345	11.678518	13.984344	-305.65244	-306.82271
35328	8.8838647	-352.36445	0.099997262	0.9997096	-1.5361935	4.4548002	-13.041789	8.9543355	11.716514	12.702242	-305.65244	-306.82271
35456	8.929399	-353.64323	0.099998407	0.99968278	-1.5410341	4.454844	-12.990625	7.6736231	11.758646	11.422807	-305.65244	-306.82271
35584	8.9717247	-354.92207	0.099998243	0.99970881	-1.5364612	4.4571115	-12.937723	6.3926253	11.803188	10.146679	-305.65244	-306.82271
35712	9.0176451	-356.20087	0.1000018	0.99967693	-1.5337782	4.4548743	-12.882253	5.1193037	11.856447	8.8708366	-305.65244	-306.82271
35840	9.0707522	-357.47938	0.1000018	0.99972854	-1.530775	4.4570538	-12.823463	3.8435295	11.904895	7.5905939	-305.65244	-306.82271
35968	9.116393	-358.7582	0.099997917	0.99976597	-1.5380074	4.4593188	-12.796223	2.5648558	11.965071	6.3117874	-305.65244	-306.82271
36096	9.1557331	-360.03723	0.1000016	0.99977881	-1.5436135	4.4594083	-12.756056	1.2832662	12.014842	5.034281	-305.65244	-306.82271
36224	9.1904536	-361.31638	0.09999767	0.99973841	-1.5424315	4.4594449	-12.716462	0.0047517616	12.055081	3.7505207	-305.65244	-306.82271
36352	9.22973	-362.59541	0.099998763	0.99975447	-1.5364484	4.4616636	-12.675409	-1.2775943	12.080674	2.4695047	-305.65244	-306.82271
36480	9.2744392	-363.87425	0.10000087	0.99975759	-1.5389266	4.4594131	-12.629742	-2.5561184	12.121716	1.1904986	-305.65244	-306.82271
36608	9.3269859	-365.15274	0.099997035	0.99971393	-1.5262127	4.4593722	-12.567	-3.8339768	12.171513	-0.084718503	-305.65244	-306.82271
36736	9.3776919	-366.43127	0.099997878	0.99972178	-1.534194	4.4593022	-12.514913	-5.1142197	12.238611	-1.3602415	-305.65244	-306.82271
36864	9.4201163	-367.71019	0.10000315	0.99979199	-1.5374208	4.4590219	-12.469822	-6.3997047	12.282867	-2.6406423	-305.65244	-306.82271
36992	9.4596645	-368.9892	0.099996254	0.99970979	-1.5403953	4.4636241	-12.436253	-7.6803171	12.320634	-3.9206464	-305.65244	-306.82271
37120	9.496413	-370.26827	0.099997775	0.99970629	-1.5484573	4.4614215	-12.398944	-8.9572395	12.359547	-5.1988566	-305.65244	-306.82271
37248	9.5291685	-371.54748	0.10000073	0.99973125	-1.5483057	4.4613821	-12.362126	-10.235983	12.384081	-6.4766454	-305.65244	-306.82271
37376	9.5637369	-372.8266	0.099999227	0.999718	-1.5281038	4.4614585	-12.335718	-11.515167	12.440542	-7.7555453	-305.65244	-306.82271
37504	9.6249657	-374.10474	0.099997463	0.99971649	-1.5167771	4.461222	-12.269709	-12.793118	12.511765	-9.0331512	-305.65244	-306.82271
37632	9.7156873	-375.38112	0.099998894	0.99970903	-1.4961294	4.4613454	-12.180539	-14.071156	12.592933	-10.313501	-305.65244	-306.82271
37760	9.8104737	-376.65723	0.09999954	0.9997224	-1.4990327	4.4658436	-12.071056	-15.345037	12.698656	-11.591432	-305.65244	-306.82271
37888	9.9076711	-377.93311	0.099998232	0.99975895	-1.4866433	4.4591795	-11.963302	-16.617111	12.800372	-12.871016	-305.65244	-306.82271
38016	10.016175	-379.2081	0.09999898	0.99967729	-1.4883516	4.4637281	-11.859576	-17.8904	12.921847	-14.142244	-305.65244	-306.82271
38144	10.111933	-380.48411	0.099999833	0.999703	-1.4935856	4.4637284	-11.774755	-19.167419	13.011058	-15.415566	-305.65244	-306.82271
38272	10.204934	-381.76036	0.099996333	0.99974226	-1.4999777	4.4614417	-11.684872	-20.445173	13.102992	-16.690044	-305.65244	-306.82271
38400	10.292152	-383.03699	0.099996074	0.99972999	-1.5010368	4.4614784	-11.6181	-21.723369	13.19942	-17.966135	-305.65244	-306.82271
38528	10.386637	-384.31311	0.099996982	0.99964275	-1.5024595	4.461586	-11.513956	21.013553	13.293081	-19.243394	-305.65244	-306.82271
38656	10.477661	-385.58947	0.099999731	0.99974358	-1.4955555	4.4592729	-11.410919	19.735014	13.390487	-20.518914	-305.65244	-306.82271
38784	10.563811	-386.86617	0.10000415	0.99976463	-1.5052291	4.4571022	-11.31014	18.462172	13.484898	-21.797	-305.65244	-306.82271
38912	10.643581	-388.14327	0.10000282	0.99971714	-1.5085387	4.4570806	-11.235237	17.186582	13.553542	20.938819	-305.65244	-306.82271
39040	10.721258	-389.4205	0.099998182	0.99973782	-1.5112655	4.4617567	-11.161037	15.906602	13.621106	19.660871	-305.65244	-306.82271
39168	10.788545	-390.69834	0.099999854	0.99978461	-1.5249346	4.4639714	-11.090005	14.625989	13.6887	18.382388	-305.65244	-306.82271
39296	10.847076	-391.97661	0.099997497	0.99974788	-1.5228197	4.4641027	-11.023728	13.345122	13.74197	17.104743	-305.65244	-306.82271
39424	10.89195	-393.25541	0.099999505	0.99975051	-1.5501704	4.4664756	-10.97617	12.069169	13.78207	15.825605	-305.65244	-306.82271
39552	10.908129	-394.53493	0.1000022	0.99976667	-1.561686	4.4619656	-10.963668	10.793967	13.799585	14.546395	-305.65244	-306.82271
39680	10.915526	-395.81454	0.09999891	0.99971377	-1.564968	4.4597336	-10.949236	9.5152571	13.804024	13.266482	-305.65244	-306.82271
39808	10.929426	-397.09407	0.099996941	0.99974419	-1.5566219	4.464356	-10.930109	8.2343328	13.801281	11.986075	-305.65244	-306.82271
39936	10.949395	-398.37353	0.10000016	0.99976645	-1.5555964	4.4664206	-10.914968	6.9554334	13.815265	10.705639	-305.65244	-306.82271
40064	10.956041	-399.65313	0.099999621	0.99971542	-1.5645204	4.4686101	-10.911476	5.6712801	13.813089	9.4260402	-305.65244	-306.82271
40192	10.951789	-400.93273	0.10000308	0.99975754	-1.5766472	4.4664942	-10.927021	4.3863043	13.811896	8.147798	-305.65244	-306.82271
40320	10.938793	-402.21228	0.099998276	0.99972281	-1.5882661	4.4665405	-10.935703	3.1063354	13.811417	6.8696011	-305.65244	-306.82271
40448	10.912043	-403.49163	0.09999989	0.99975454	-1.5933932	4.4666134	-10.961985	1.8279716	13.780031	5.5879898	-305.65244	-306.82271
40576	10.891515	-404.77108	0.09999791	0.99973057	-1.5823929	4.4666113	-10.987637	0.54873531	13.771171	4.3094418	-305.65244	-306.82271
40704	10.882514	-406.05069	0.099998117	0.99970917	-1.5753796	4.4665955	-11.003503	-0.73285744	13.760927	3.0312626	-305.65244	-306.82271
40832	10.861103	-407.33011	0.099997308	0.99972704	-1.588704	4.4642492	-11.018271	-2.0104147	13.748184	1.7539801	-305.65244	-306.82271
40960	10.834144	-408.60942	0.099999696	0.99976192	-1.5948488	4.4643449	-11.041968	-3.2898813	13.710244	0.47431902	-305.65244	-306.82271
41088	10.806206	-409.88871	0.099993204	0.99964338	-1.5895391	4.4667816	-11.083352	-4.5680928	13.68484	-0.80498091	-305.65244	-306.82271
41216	10.788523	-411.16816	0.099996803	0.999742	-1.5788144	4.4626803	-11.110447	-5.8452865	13.656824	-2.0838318	-305.65244	-306.82271
41344	10.773491	-412.44767	0.099997199	0.99973459	-1.5872023	4.464632	-11.141722	-7.1220178	13.641405	-3.361797	-305.65244	-306.82271
41472	10.770429	-413.72723	0.099999521	0.99971025	-1.5537659	4.4621148	-11.146885	-8.4022708	13.640136	-4.6382634	-305.65244	-306.82271
41600	10.792417	-415.00665	0.10000022	0.99977598	-1.5620308	4.4619507	-11.130746	-9.6804895	13.664275	-5.9182732	-305.65244	-306.82271
41728	10.804209	-416.28622	0.10000225	0.99972722	-1.5551	4.4617798	-11.119705	-10.959424	13.675686	-7.1964742	-305.65244	-306.82271
41856	10.821369	-417.56574	0.10000214	0.99971879	-1.5565241	4.4594881	-11.090698	-12.23703	13.680601	-8.4755742	-305.65244	-306.82271
41984	10.843226	-418.84518	0.099998813	0.99971638	-1.5450715	4.4639654	-11.073584	-13.517391	13.709921	-9.7536988	-305.65244	-306.82271
42112	10.867402	-420.12459	0.10000046	0.99972883	-1.554843	4.4617819	-11.043302	-14.798323	13.739933	-11.033114	-305.65244	-306.82271
42240	10.886422	-421.40406	0.10000013	0.99967288	-1.5530153	4.4594358	-11.040391	-16.077159	13.763208	-12.315026	-305.65244	-306.82271
42368	10.902302	-422.68357	0.099999252	0.99976398	-1.5544809	4.4616729	-11.02182	-17.356368	13.779126	-13.595199	-305.65244	-306.82271
42496	10.92219	-423.96305	0.099998464	0.99977695	-1.5573887	4.4573371	-10.997156	-18.634516	13.799902	-14.875338	-305.65244	-306.82271
42624	10.944242	-425.24249	0.099998525	0.99974546	-1.5512118	4.4572892	-10.970724	-19.912621	13.832719	-16.15531	-305.65244	-306.82271
42752	10.97148	-426.52179	0.099996644	0.99970923	-1.5471885	4.4571096	-10.927815	-21.193573	13.864448	-17.434597	-305.65244	-306.82271
42880	10.997659	-427.80116	0.10000071	0.99970662	-1.5494265	4.4572414	-10.896121	21.539486	13.885778	-18.71358	-305.65244	-306.82271
43008	11.031682	-429.08028	0.099996319	0.99971528	-1.5384995	4.4642235	-10.855474	20.266266	13.910801	-19.99307	-305.65244	-306.82271
43136	11.062853	-430.35951	0.099995996	0.99973227	-1.5522092	4.4666089	-10.831726	18.987503	13.937032	-21.272301	-305.65244	-306.82271
43264	11.080631	-431.63901	0.10000112	0.99975191	-1.55718	4.4645797	-10.821091	17.706116	13.948275	21.458476	-305.65244	-306.82271
43392	11.112058	-432.91822	0.1000016	0.99973356	-1.5435065	4.4643238	-10.795805	16.426881	13.9837	20.180391	-305.65244	-306.82271
43520	11.148938	-434.19733	0.10000074	0.99972825	-1.5360825	4.4644567	-10.754967	15.149442	14.022978	18.899903	-305.65244	-306.82271
43648	11.183737	-435.47648	0.099999694	0.99970133	-1.5390572	4.4645045	-10.721503	13.871614	14.066998	17.623211	-305.65244	-306.82271
43776	11.215554	-436.75573	0.099998386	0.99972457	-1.5560581	4.4643473	-10.695695	12.593117	14.096536	16.345277	-305.65244	-306.82271
43904	11.243282	-438.03502	0.099997232	0.99976348	-1.5398207	4.4641119	-10.667716	11.3131	14.130544	15.067331	-305.65244	-306.82271
44032	11.289317	-439.31381	0.099998914	0.99973209	-1.5308805	4.4665936	-10.623795	10.034355	14.169328	13.789388	-305.65244	-306.82271
44160	11.332264	-440.59262	0.099995891	0.99972512	-1.5454737	4.4642923	-10.567725	8.7574284	14.200079	12.51163	-305.65244	-306.82271
44288	11.375615	-441.87147	0.10000059	0.99972394	-1.5309346	4.4598538	-10.515863	7.4773768	14.245009	11.233172	-305.65244	-306.82271
44416	11.42333	-443.15019	0.099999826	0.99968215	-1.5398253	4.4599743	-10.465317	6.1990814	14.291371	9.9514261	-305.65244	-306.82271
44544	11.467057	-444.42904	0.10000278	0.99971272	-1.5373116	4.4601499	-10.439506	4.9204654	14.336085	8.6726424	-305.65244	-306.82271
44672	11.509215	-445.70798	0.10000103	0.99977712	-1.528469	4.4600978	-10.387453	3.6414925	14.37093	7.3894864	-305.65244	-306.82271
44800	11.567455	-446.98629	0.099999944	0.99972245	-1.5343867	4.4579257	-10.333278	2.3624259	14.42867	6.10943	-305.65244	-306.82271
44928	11.609671	-448.26519	0.10000029	0.99971356	-1.5406112	4.4579021	-10.299687	1.0782215	14.463288	4.8279565	-305.65244	-306.82271
45056	11.652656	-449.54407	0.09999481	0.99974173	-1.5370111	4.4601538	-10.250725	-0.19999861	14.493399	3.550972	-305.65244	-306.82271
45184	11.694935	-450.82297	0.099995246	0.99971345	-1.5400624	4.4602141	-10.208517	-1.480049	14.538292	2.2727802	-305.65244	-306.82271
45312	11.728925	-452.10214	0.09999763	0.99970337	-1.5414257	4.4623928	-10.178635	-2.7620609	14.57095	0.99323944	-305.65244	-306.82271
45440	11.766482	-453.38122	0.099997427	0.99972415	-1.5462218	4.462332	-10.145421	-4.0425274	14.608744	-0.28550929	-305.65244	-306.82271
45568	11.792548	-454.6606	0.10000154	0.99973446	-1.5535578	4.4622476	-10.119264	-5.3208672	14.646437	-1.5627829	-305.65244	-306.82271
45696	11.811789	-455.94009	0.10000197	0.99973461	-1.5565181	4.4645395	-10.099789	-6.5987812	14.663527	-2.8433803	-305.65244	-306.82271
45824	11.827937	-457.21953	0.099990882	0.99968558	-1.5513317	4.4668706	-10.077603	-7.8760319	14.659905	-4.1214894	-305.65244	-306.82271
45952	11.854484	-458.49886	0.099999921	0.99972364	-1.5504703	4.4667317	-10.046445	-9.1519451	14.688069	-5.4013431	-305.65244	-306.82271
46080	11.881214	-459.7782	0.10000118	0.99968539	-1.5514747	4.464569	-10.016288	-10.430406	14.714554	-6.6836992	-305.65244	-306.82271
46208	11.89708	-461.05769	0.099999619	0.9997795	-1.5784354	4.4646613	-9.9965177	-11.707021	14.738551	-7.9707994	-305.65244	-306.82271
46336	11.882442	-462.33721	0.10000063	0.9997207	-1.5846423	4.4623751	-10.029817	-12.990083	14.731049	-9.2469541	-305.65244	-306.82271
46464	11.876502	-463.61684	0.10000112	0.99975942	-1.5761275	4.4601237	-10.03643	-14.270047	14.725472	-10.52372	-305.65244	-306.82271
46592	11.856146	-464.89629	0.099998062	0.99974813	-1.5904742	4.455707	-10.060598	-15.548989	14.716003	-11.80352	-305.65244	-306.82271
46720	11.816697	-466.17525	0.10000362	0.99968606	-1.6121277	4.4580795	-10.109175	-16.826426	14.672378	-13.080687	-305.65244	-306.82271
46848	11.758852	-467.45355	0.099996355	0.99970167	-1.6176183	4.4536566	-10.167321	-18.099559	14.638841	-14.359271	-305.65244	-306.82271
46976	11.701643	-468.73189	0.099996115	0.99975925	-1.6181522	4.4534848	-10.216793	-19.373365	14.582775	-15.638711	-305.65244	-306.82271
47104	11.639836	-470.01003	0.099996258	0.99973854	-1.6138299	4.4555336	-10.273373	-20.652064	14.516853	-16.92207	-305.65244	-306.82271
47232	11.588262	-471.28863	0.099998753	0.99974105	-1.6069026	4.4555253	-10.325121	-21.932376	14.457561	-18.202558	-305.65244	-306.82271
47360	11.529926	-472.56688	0.099996819	0.99964831	-1.6218582	4.4552367	-10.37944	20.798596	14.400963	-19.484432	-305.65244	-306.82271
