26240	-6.6181057	-4.296755	0.0029999449	0.99972044	-2.6413083	4.4478342	-15.305241	15.290387	6.1329362	17.313259	0	0
26368	-6.651711	-4.3153081	0.003000042	0.99967266	-2.6375411	4.4478571	-15.338876	15.270931	6.0994433	17.294672	0	0
26496	-6.6851818	-4.3341031	0.003000016	0.99973358	-2.6245749	4.4478761	-15.372307	15.251176	6.0659395	17.27627	0	0
26624	-6.7183454	-4.3534354	0.003000139	0.99969607	-2.602647	4.4478949	-15.405413	15.230893	6.0328716	17.257042	0	0
26752	-6.7511337	-4.3733967	0.003000186	0.99974401	-2.581158	4.4479122	-15.43795	15.209741	6.0001005	17.237389	0	0
26880	-6.7835274	-4.3939955	0.0030000701	0.99974636	-2.5706004	4.4479346	-15.470733	15.188937	5.967973	17.216554	0	0
27008	-6.8157447	-4.4148696	0.003000058	0.99974878	-2.5665008	4.4479577	-15.503044	15.167472	5.9358225	17.195572	0	0
27136	-6.8479062	-4.4358303	0.0030002233	0.99970217	-2.5703555	4.4479737	-15.535026	15.145598	5.9036679	17.174744	0	0
27264	-6.8802834	-4.4564564	0.0030002369	0.99976474	-2.580469	4.4457217	-15.567444	15.124263	5.871374	17.154199	0	0
27392	-6.9127162	-4.4769958	0.0030000975	0.99971153	-2.5796472	4.4457333	-15.599968	15.103191	5.8389721	17.133745	0	0
27520	-6.9451831	-4.4974807	0.0030002672	0.99973827	-2.5833795	4.4480095	-15.632255	15.081737	5.8064754	17.113481	0	0
27648	-6.977995	-4.5174084	0.0030002774	0.99966384	-2.6049729	4.4480176	-15.665241	15.061364	5.7737258	17.093727	0	0
27776	-7.0107575	-4.5374143	0.0030001458	0.99973156	-2.5888536	4.4457591	-15.697915	15.040777	5.7409154	17.073861	0	0
27904	-7.0434599	-4.5575204	0.0030002363	0.99973326	-2.592231	4.4457593	-15.730507	15.020061	5.7081106	17.054124	0	0
28032	-7.0761742	-4.5776085	0.0030002452	0.99975659	-2.5837096	4.4457684	-15.763493	14.999703	5.6753254	17.0342	0	0
28160	-7.1086912	-4.5980157	0.0030002335	0.999782	-2.5743429	4.4457793	-15.79594	14.978655	5.6429009	17.013736	0	0
28288	-7.141178	-4.6184714	0.0030003613	0.99976539	-2.5749448	4.4457822	-15.828472	14.957716	5.6103156	16.993496	0	0
28416	-7.1735349	-4.6391306	0.0030000759	0.9997352	-2.5734957	4.445794	-15.860969	14.936689	5.5779517	16.972819	0	0
28544	-7.2058424	-4.6598657	0.0030002327	0.99973603	-2.5708186	4.4458142	-15.893212	14.915415	5.5457145	16.95185	0	0
28672	-7.2381629	-4.6805811	0.0030003312	0.99972736	-2.5750609	4.4458268	-15.925605	14.894411	5.5130513	16.931434	0	0
28800	-7.2705774	-4.7011494	0.0030002845	0.99971615	-2.5773345	4.4458361	-15.9578	14.87309	5.4804078	16.911112	0	0
28928	-7.302997	-4.7217111	0.0030002276	0.9997297	-2.5750227	4.4458544	-15.990361	14.852278	5.4481307	16.890247	0	0
29056	-7.3352977	-4.7424592	0.0030003037	0.99975778	-2.5742204	4.4458729	-16.022919	14.831279	5.4156725	16.869513	0	0
29184	-7.3677458	-4.7629762	0.0030003823	0.99974207	-2.5764313	4.4458852	-16.055661	14.81062	5.3830093	16.849137	0	0
29312	-7.4001932	-4.7834954	0.003000364	0.9997535	-2.5725885	4.4458912	-16.088332	14.789753	5.3503906	16.828508	0	0
29440	-7.4323875	-4.8044072	0.0030003142	0.99977117	-2.5604783	4.4459095	-16.12068	14.768383	5.318186	16.8074	0	0
29568	-7.4643572	-4.8256586	0.0030001231	0.99970995	-2.5574027	4.4459184	-16.152688	14.746687	5.2862435	16.785942	0	0
29696	-7.496355	-4.8468693	0.0030003823	0.99975988	-2.5475085	4.4459321	-16.184883	14.725394	5.2544031	16.764526	0	0
29824	-7.528116	-4.8684346	0.003000443	0.99973403	-2.5444997	4.4459512	-16.216767	14.703688	5.2225498	16.743034	0	0
29952	-7.5599565	-4.889881	0.0030000729	0.99966728	-2.5556613	4.4459595	-16.248451	14.681723	5.1906245	16.721648	0	0
30080	-7.5920696	-4.9109193	0.0030003972	0.99972686	-2.5629266	4.4459762	-16.280809	14.66059	5.1586321	16.700357	0	0
30208	-7.6243916	-4.931634	0.0030004151	0.9997489	-2.5813506	4.4437113	-16.313274	14.639781	5.1260717	16.67983	0	0
30336	-7.6569476	-4.9519796	0.0030003558	0.99969091	-2.5773323	4.443716	-16.345938	14.61922	5.093273	16.659674	0	0
30464	-7.6894012	-4.9724881	0.003000366	0.99972715	-2.5857329	4.4459889	-16.378382	14.598127	5.0605638	16.639263	0	0
30592	-7.7219489	-4.992848	0.0030004396	0.99972903	-2.5833418	4.4459961	-16.410999	14.577284	5.0279795	16.618812	0	0
30720	-7.7546068	-5.0130301	0.0030003981	0.99974084	-2.5849029	4.4459995	-16.443814	14.557004	4.9951117	16.598664	0	0
30848	-7.7870681	-5.0335267	0.0030002692	0.9997249	-2.5724782	4.4482609	-16.47636	14.536145	4.9623291	16.57839	0	0
30976	-7.819526	-5.0540277	0.00300025	0.99974884	-2.5784561	4.448263	-16.508952	14.51555	4.9300025	16.557589	0	0
31104	-7.851928	-5.0746174	0.0030002914	0.99974091	-2.5776585	4.4482596	-16.541233	14.49468	4.897403	16.537023	0	0
31232	-7.8842706	-5.0952997	0.0030004175	0.99972656	-2.5695269	4.4482615	-16.573392	14.473521	4.8649141	16.516274	0	0
31360	-7.9163073	-5.1164512	0.0030002867	0.99973662	-2.5501701	4.4482601	-16.605535	14.452323	4.8326932	16.494907	0	0
31488	-7.9479292	-5.1382205	0.0030000693	0.99970413	-2.5351517	4.4482601	-16.637172	14.430475	4.8010537	16.472786	0	0
31616	-7.9793334	-5.1603017	0.0030002357	0.99973259	-2.5289814	4.448259	-16.668536	14.408191	4.7694113	16.450819	0	0
31744	-8.0106199	-5.1825503	0.0030005243	0.99970617	-2.5204094	4.4482508	-16.699817	14.38552	4.7377971	16.428979	0	0
31872	-8.0418365	-5.2048975	0.0030004843	0.99966094	-2.5218571	4.4482466	-16.731053	14.36279	4.7064556	16.406718	0	0
32000	-8.0731652	-5.2270852	0.0030002639	0.99972537	-2.5310184	4.4482437	-16.761998	14.339837	4.6749305	16.384801	0	0
32128	-8.1044615	-5.2493198	0.0030003159	0.99975124	-2.5161924	4.4482388	-16.793488	14.317512	4.6436904	16.362526	0	0
32256	-8.1354742	-5.2719485	0.0030004431	0.99977542	-2.5066218	4.4482296	-16.824566	14.294715	4.6125463	16.340197	0	0
32384	-8.1665573	-5.2944808	0.0030003214	0.99971268	-2.5131028	4.448223	-16.855403	14.271534	4.5813311	16.318027	0	0
32512	-8.1975812	-5.3170944	0.0030003785	0.99969701	-2.511791	4.4482166	-16.886408	14.248563	4.5504553	16.295383	0	0
32640	-8.2284663	-5.339897	0.0030003279	0.99975906	-2.5050829	4.448208	-16.917181	14.225149	4.5195693	16.272662	0	0
32768	-8.2591168	-5.3630132	0.0030004474	0.99975332	-2.4902637	4.4482028	-16.947753	14.20159	4.4888443	16.249677	0	0
32896	-8.2896584	-5.3862719	0.0030002082	0.99970671	-2.4926271	4.4481956	-16.977918	14.177685	4.45818	16.2267	0	0
33024	-8.3202405	-5.4094787	0.0030002708	0.99974144	-2.4972833	4.4481837	-17.008579	14.154347	4.4276244	16.203645	0	0
33152	-8.3510425	-5.4323922	0.0030003235	0.9997248	-2.5027451	4.4481739	-17.039422	14.131038	4.3967073	16.180883	0	0
33280	-8.3820985	-5.4549593	0.0030002613	0.99975007	-2.519297	4.4481657	-17.07067	14.108338	4.3655643	16.158497	0	0
33408	-8.4133033	-5.4773223	0.0030003719	0.99973898	-2.5179158	4.4481606	-17.101988	14.085745	4.3344919	16.135988	0	0
33536	-8.4443857	-5.4998549	0.0030002902	0.99973346	-2.5104883	4.4481617	-17.133028	14.062939	4.3031676	16.113575	0	0
33664	-8.4755875	-5.5222218	0.0030001936	0.99974132	-2.5244931	4.4481581	-17.164268	14.040326	4.2718744	16.091183	0	0
33792	-8.5067602	-5.5446294	0.003000168	0.99970052	-2.5194216	4.4458923	-17.195402	14.017647	4.2406962	16.068629	0	0
33920	-8.5381219	-5.5667683	0.003000073	0.99971704	-2.5321997	4.4458896	-17.226656	13.995283	4.2095014	16.046096	0	0
34048	-8.5695933	-5.5887524	0.0030001081	0.99966407	-2.5304947	4.4458889	-17.257752	13.972606	4.1781443	16.023926	0	0
34176	-8.601092	-5.6106974	0.0030002664	0.9997475	-2.5307097	4.4458775	-17.289197	13.950484	4.1464785	16.002115	0	0
34304	-8.6324381	-5.6328619	0.0030002821	0.99971745	-2.5213425	4.4458683	-17.320346	13.927952	4.1150687	15.980093	0	0
34432	-8.6637418	-5.6550862	0.0030002024	0.99974106	-2.5222935	4.4458622	-17.35157	13.905381	4.0836283	15.958004	0	0
34560	-8.6950184	-5.6773478	0.0030003566	0.99970332	-2.5247928	4.4458627	-17.382869	13.88286	4.0524	15.935539	0	0
34688	-8.7261924	-5.6997527	0.0030002278	0.99972859	-2.5151808	4.4458689	-17.413807	13.859979	4.0214587	15.912792	0	0
34816	-8.7573194	-5.7222224	0.0030001903	0.99972194	-2.515054	4.4458644	-17.444756	13.837286	3.9902246	15.890354	0	0
34944	-8.7886864	-5.7443551	0.0030003502	0.99971443	-2.5316737	4.4458605	-17.475626	13.814311	3.9587705	15.868491	0	0
35072	-8.819981	-5.7665923	0.0030003422	0.99972382	-2.5179172	4.4458548	-17.506937	13.791987	3.927437	15.846355	0	0
35200	-8.8508959	-5.789354	0.0030003707	0.99974165	-2.4990247	4.4458467	-17.537851	13.76905	3.8963413	15.823825	0	0
35328	-8.8815614	-5.8124526	0.0030004193	0.99974806	-2.4901895	4.4481135	-17.568714	13.745861	3.865717	15.800749	0	0
35456	-8.9119941	-5.8358555	0.0030002414	0.99973247	-2.4837477	4.4481149	-17.599015	13.721935	3.8354609	15.777258	0	0
35584	-8.9423978	-5.8592966	0.0030004411	0.99975376	-2.4864952	4.4481147	-17.629349	13.698172	3.8051524	15.753816	0	0
35712	-8.9727237	-5.882839	0.0030003911	0.9997452	-2.479843	4.4481097	-17.659522	13.674067	3.7746797	15.73056	0	0
35840	-9.002966	-5.9064897	0.0030003515	0.99975436	-2.48471	4.4481049	-17.689831	13.65002	3.7442921	15.707269	0	0
35968	-9.0332631	-5.9300686	0.0030003691	0.99972024	-2.481847	4.4480969	-17.720149	13.626012	3.7139298	15.684048	0	0
36096	-9.0637539	-5.9533955	0.0030001571	0.9997517	-2.4875031	4.4458257	-17.750713	13.602278	3.683466	15.6609	0	0
36224	-9.0942626	-5.9766984	0.003000342	0.99975348	-2.493624	4.4458163	-17.781312	13.578716	3.6529453	15.637744	0	0
36352	-9.1247959	-5.9999689	0.0030002197	0.99974056	-2.4937871	4.4458008	-17.811591	13.554757	3.6223351	15.614751	0	0
36480	-9.15546	-6.0230658	0.0030003212	0.9997914	-2.4995619	4.4457913	-17.842216	13.531282	3.5920173	15.59146	0	0
36608	-9.1862312	-6.0460208	0.0030003598	0.99974724	-2.5017606	4.4457761	-17.873286	13.508333	3.5613085	15.568697	0	0
36736	-9.2168964	-6.069117	0.0030002559	0.99974274	-2.4829977	4.4457625	-17.904219	13.485172	3.5306323	15.545922	0	0
36864	-9.2474236	-6.0923959	0.0030002027	0.99975911	-2.4944371	4.4434887	-17.934965	13.461795	3.5003426	15.522583	0	0
36992	-9.2782317	-6.1153022	0.0030003344	0.99977939	-2.5037338	4.4434739	-17.966016	13.438862	3.4695188	15.499864	0	0
37120	-9.3090543	-6.1381888	0.0030003459	0.99971341	-2.4994349	4.4434599	-17.997106	13.415928	3.43859	15.477257	0	0
37248	-9.339851	-6.1611082	0.0030003181	0.99968198	-2.500447	4.4434446	-18.027934	13.392617	3.4077979	15.454466	0	0
37376	-9.3706008	-6.184089	0.0030002769	0.99967369	-2.4966231	4.4434402	-18.058621	13.369172	3.3771775	15.431625	0	0
37504	-9.401223	-6.2072419	0.0030001613	0.99969301	-2.496467	4.4434312	-18.08958	13.346064	3.3467671	15.408634	0	0
37632	-9.4317979	-6.2304577	0.0030002677	0.99978056	-2.4864685	4.4434242	-18.120395	13.322781	3.31613	15.385682	0	0
37760	-9.4620536	-6.2540886	0.003000241	0.99971885	-2.4744518	4.4434158	-18.151009	13.299289	3.2858902	15.362215	0	0
37888	-9.4924787	-6.2775006	0.0030002617	0.9997789	-2.4815524	4.4434117	-18.181437	13.275576	3.2554683	15.33895	0	0
38016	-9.5226811	-6.3011996	0.0030002659	0.99976522	-2.470615	4.4434088	-18.211639	13.251598	3.2252572	15.315391	0	0
38144	-9.5526475	-6.3251946	0.0030002103	0.99973149	-2.4601477	4.4434034	-18.242014	13.227857	3.1954787	15.291306	0	0
38272	-9.5825758	-6.3492385	0.0030003111	0.99976347	-2.4695653	4.4434023	-18.272107	13.203659	3.1654582	15.267417	0	0
38400	-9.6127503	-6.3729735	0.0030002326	0.99975153	-2.4747645	4.443395	-18.302287	13.179604	3.1352386	15.243865	0	0
38528	-9.6426023	-6.3971116	0.0030003	0.99975696	-2.4526535	4.4433887	-18.332295	13.155357	3.1053965	15.219912	0	0
38656	-9.6723213	-6.421414	0.0030001932	0.99970123	-2.4574605	4.443379	-18.362216	13.130937	3.0753827	15.196101	0	0
38784	-9.7021685	-6.4455567	0.0030002137	0.99976401	-2.4615513	4.4433686	-18.392183	13.106492	3.0452211	15.172458	0	0
38912	-9.7319473	-6.4697853	0.0030001889	0.99974803	-2.4572087	4.4456344	-18.422104	13.082123	3.0158049	15.147972	0	0
39040	-9.7615276	-6.4942556	0.0030003002	0.99977579	-2.4470499	4.4456252	-18.451686	13.057367	2.9861391	15.123768	0	0
39168	-9.7909312	-6.5189377	0.0030002119	0.99972753	-2.4421161	4.4456145	-18.481386	13.032776	2.9568414	15.099135	0	0
39296	-9.8203813	-6.5435629	0.0030002266	0.99974528	-2.4442113	4.4456029	-18.510952	13.008025	2.9273487	15.074826	0	0
39424	-9.8498828	-6.5681274	0.0030002582	0.99969967	-2.4452277	4.4455893	-18.540439	12.983156	2.8978898	15.05061	0	0
39552	-9.8794599	-6.5926013	0.0030003382	0.99973536	-2.4579326	4.4455865	-18.570377	12.958799	2.8688096	15.025957	0	0
39680	-9.9089176	-6.6172188	0.0030002697	0.99972462	-2.4393503	4.4455747	-18.599893	12.933966	2.8391609	15.001897	0	0
39808	-9.938295	-6.6419333	0.0030001904	0.99974029	-2.4422586	4.4455631	-18.629544	12.909303	2.809779	14.977624	0	0
39936	-9.96771	-6.6666021	0.0030002208	0.99971266	-2.4437748	4.445553	-18.659191	12.884603	2.7803441	14.953367	0	0
40064	-9.997151	-6.6912403	0.0030003802	0.99974288	-2.4480905	4.4455436	-18.688683	12.85957	2.7507481	14.929222	0	0
40192	-10.026765	-6.7156702	0.0030001266	0.99975506	-2.4541544	4.4478043	-18.718565	12.835216	2.7214552	14.904776	0	0
40320	-10.056466	-6.739995	0.0030002104	0.99972729	-2.4603271	4.4477981	-18.74811	12.810641	2.6916953	14.881008	0	0
40448	-10.086176	-6.7643072	0.0030001443	0.99961576	-2.4517048	4.4477957	-18.777526	12.78585	2.6622815	14.856868	0	0
40576	-10.115849	-6.7886645	0.0030002914	0.99973728	-2.4595415	4.4477859	-18.80688	12.761141	2.633062	14.832623	0	0
40704	-10.145674	-6.8128349	0.0030002162	0.99968994	-2.4696508	4.4477751	-18.836405	12.736594	2.6032874	14.809011	0	0
40832	-10.175976	-6.8364044	0.0030004592	0.99973086	-2.4963574	4.44776	-18.866739	12.713087	2.572938	14.786154	0	0
40960	-10.206753	-6.8593531	0.0030002473	0.99973165	-2.4999898	4.4477477	-18.897479	12.690065	2.5422997	14.763525	0	0
41088	-10.237441	-6.8824194	0.0030003391	0.99969837	-2.4979738	4.4477374	-18.928348	12.667203	2.511708	14.740868	0	0
41216	-10.268124	-6.9054912	0.0030002524	0.99973096	-2.4878108	4.447731	-18.959386	12.644312	2.4807226	14.718657	0	0
41344	-10.298657	-6.9287621	0.0030004021	0.99974222	-2.4968545	4.4477247	-18.98999	12.620939	2.4502763	14.695839	0	0
41472	-10.329395	-6.9517609	0.0030002895	0.99974469	-2.4992918	4.4477204	-19.020618	12.597628	2.4199431	14.672856	0	0
41600	-10.360091	-6.9748182	0.0030003705	0.99980364	-2.4968744	4.4477096	-19.051297	12.574397	2.3893144	14.650177	0	0
41728	-10.390738	-6.9979398	0.0030003326	0.99977684	-2.4952305	4.4477027	-19.081963	12.551186	2.3588328	14.627362	0	0
41856	-10.421534	-7.0208619	0.0030003054	0.9997533	-2.5083141	4.4476964	-19.112819	12.528401	2.3282174	14.604788	0	0
41984	-10.45248	-7.0435826	0.0030002105	0.9997293	-2.5077732	4.4476962	-19.143901	12.505852	2.2975867	14.582183	0	0
42112	-10.483297	-7.0664753	0.0030003863	0.99975975	-2.5047849	4.4476986	-19.17464	12.482954	2.2672148	14.5592	0	0
42240	-10.514213	-7.0892352	0.0030004234	0.99977916	-2.5131785	4.4476934	-19.205441	12.459963	2.2362536	14.536853	0	0
42368	-10.545217	-7.1118782	0.0030002417	0.99974934	-2.5146473	4.4476873	-19.236633	12.437363	2.2052578	14.514754	0	0
42496	-10.576359	-7.1343283	0.0030003923	0.99963719	-2.520692	4.447681	-19.267844	12.414851	2.1739219	14.493038	0	0
42624	-10.607621	-7.1566109	0.0030004266	0.99969946	-2.5233458	4.4499333	-19.299129	12.39256	2.1427686	14.471123	0	0
42752	-10.638842	-7.1789478	0.0030003673	0.99974551	-2.5242759	4.4499308	-19.330463	12.370145	2.1114169	14.449294	0	0
42880	-10.670064	-7.2012882	0.0030003405	0.9997362	-2.5149591	4.4499254	-19.361758	12.347892	2.0805085	14.426863	0	0
43008	-10.70115	-7.223814	0.0030003069	0.99974314	-2.5153194	4.4499088	-19.392847	12.325432	2.0495394	14.404532	0	0
43136	-10.732244	-7.246331	0.0030002746	0.99978348	-2.5139768	4.4499041	-19.424101	12.303149	2.0186082	14.382033	0	0
43264	-10.763645	-7.2684187	0.0030003143	0.99975701	-2.535635	4.4498993	-19.455284	12.280841	1.9872325	14.360233	0	0
43392	-10.795142	-7.2903691	0.0030004605	0.99974718	-2.5354054	4.4498917	-19.486901	12.258909	1.9556823	14.33866	0	0
43520	-10.826616	-7.312354	0.0030003268	0.99974804	-2.5263973	4.4498841	-19.518121	12.236634	1.9242431	14.317002	0	0
43648	-10.858098	-7.3343245	0.0030001408	0.99970125	-2.54072	4.4498737	-19.549706	12.214775	1.8928832	14.295336	0	0
43776	-10.889833	-7.3559282	0.003000395	0.99975751	-2.5472568	4.4498676	-19.581611	12.193293	1.8613801	14.273807	0	0
43904	-10.921543	-7.3775694	0.0030004097	0.99974309	-2.5461735	4.4543752	-19.613461	12.171666	1.8295076	14.252791	0	0
44032	-10.953255	-7.3992064	0.0030002927	0.99975239	-2.5452223	4.454366	-19.645384	12.150239	1.7979649	14.231249	0	0
44160	-10.985103	-7.4206444	0.0030003024	0.9997589	-2.5496613	4.4543577	-19.6772	12.128773	1.7663016	14.209854	0	0
44288	-11.016691	-7.4424633	0.0030002756	0.9997747	-2.523619	4.4543444	-19.708867	12.107102	1.7348252	14.188253	0	0
44416	-11.047967	-7.4647271	0.0030003425	0.99978262	-2.5241849	4.4543403	-19.740114	12.084696	1.7036324	14.166261	0	0
44544	-11.079179	-7.4870789	0.0030002487	0.99975786	-2.5167312	4.454332	-19.771037	12.061858	1.6724228	14.144283	0	0
44672	-11.110364	-7.5094694	0.0030002975	0.99976263	-2.5159307	4.4543263	-19.802054	12.039222	1.6415152	14.122019	0	0
44800	-11.141576	-7.5318216	0.0030001337	0.99962355	-2.5201387	4.4543152	-19.833593	12.017206	1.6105612	14.099733	0	0
44928	-11.172683	-7.5543198	0.0030003115	0.99977558	-2.5127562	4.4543116	-19.864967	11.995064	1.5796175	14.077183	0	0
45056	-11.203502	-7.5772104	0.003000265	0.99971985	-2.5014752	4.4543026	-19.895818	11.972176	1.5485846	14.054869	0	0
45184	-11.234258	-7.6001857	0.0030001264	0.99972734	-2.502497	4.4542846	-19.926455	11.948961	1.5179021	14.032217	0	0
45312	-11.265079	-7.6230744	0.0030001585	0.99971447	-2.5040451	4.4542707	-19.957466	11.926101	1.4870322	14.009784	0	0
45440	-11.295869	-7.6460028	0.0030002353	0.99974073	-2.4945136	4.4542672	-19.988045	11.902762	1.4561273	13.987209	0	0
45568	-11.326568	-7.6690539	0.0030001882	0.99973968	-2.4967509	4.4542555	-20.01853	11.879197	1.4254346	13.964393	0	0
45696	-11.357186	-7.6922124	0.0030001801	0.99974418	-2.4945822	4.4542458	-20.049059	11.855687	1.3949808	13.941467	0	0
45824	-11.387666	-7.7155526	0.0030002726	0.99976372	-2.4875887	4.4542338	-20.079591	11.832293	1.3645945	13.91855	0	0
45952	-11.418207	-7.7388122	0.0030001982	0.99976368	-2.4868286	4.4542248	-20.110197	11.808894	1.334233	13.895525	0	0
46080	-11.448833	-7.7619583	0.0030002321	0.9997234	-2.5032896	4.4542188	-20.14101	11.785705	1.3037065	13.872768	0	0
46208	-11.479662	-7.7848366	0.0030002478	0.9997356	-2.5066989	4.4542119	-20.171867	11.762626	1.2728689	13.850566	0	0
46336	-11.510412	-7.8078161	0.0030002452	0.9997256	-2.4918545	4.4542092	-20.202571	11.739366	1.2423667	13.827939	0	0
46464	-11.540775	-7.8313078	0.0030002246	0.99973862	-2.4795893	4.4542004	-20.233203	11.715948	1.2121904	13.804775	0	0
46592	-11.571031	-7.8549391	0.003000247	0.99977714	-2.4837603	4.4541932	-20.263565	11.692144	1.1821432	13.781301	0	0
46720	-11.601528	-7.878256	0.0030001087	0.99973998	-2.4932532	4.4541809	-20.294066	11.668647	1.1516548	13.758207	0	0
46848	-11.63225	-7.9012746	0.0030001303	0.99971344	-2.4956611	4.4541701	-20.324803	11.645383	1.1207602	13.735769	0	0
46976	-11.662837	-7.9244722	0.0030002266	0.99975244	-2.5007377	4.4541642	-20.355304	11.621849	1.0902302	13.71288	0	0
47104	-11.693758	-7.9472238	0.0030002348	0.9997688	-2.5114312	4.4541517	-20.386291	11.598885	1.0595734	13.690297	0	0
47232	-11.724696	-7.9699532	0.0030003705	0.99972532	-2.5011476	4.4541447	-20.41736	11.575887	1.0286707	13.667877	0	0
47360	-11.75546	-7.9929185	0.0030001854	0.99975255	-2.5045073	4.4541286	-20.448231	11.552573	0.99778168	13.645405	0	0
47488	-11.786361	-8.0156977	0.0030000709	0.99971697	-2.5091323	4.4541191	-20.479599	11.529863	0.96695973	13.622853	0	0
47616	-11.817149	-8.0386269	0.0030001238	0.99969731	-2.5006117	4.4541105	-20.510411	11.506575	0.93642586	13.600097	0	0
47744	-11.847941	-8.0615517	0.0030002537	0.99976165	-2.5099838	4.4541039	-20.541148	11.483308	0.90591285	13.577275	0	0
47872	-11.878825	-8.0843511	0.0030000434	0.99972525	-2.4977858	4.4540971	-20.571956	11.460241	0.87528191	13.554504	0	0
48000	-11.909598	-8.1073014	0.003000209	0.99976041	-2.5068725	4.4540858	-20.602926	11.437328	0.84448252	13.531905	0	0
48128	-11.940507	-8.1300694	0.0030001504	0.99973121	-2.5087809	4.4540706	-20.634002	11.414489	0.81350626	13.509467	0	0
48256	-11.97146	-8.1527765	0.0030003848	0.9997287	-2.5113754	4.4540614	-20.664889	11.39137	0.78251012	13.48708	0	0
48384	-12.002537	-8.1753146	0.0030002716	0.99973808	-2.5118993	4.4540548	-20.696028	11.368383	0.75139337	13.464978	0	0
48512	-12.03347	-8.1980509	0.0030000762	0.99971917	-2.5055419	4.4540412	-20.727262	11.345433	0.72056334	13.442514	0	0
48640	-12.064381	-8.2208157	0.0030002146	0.99979331	-2.5033181	4.4540313	-20.758426	11.322348	0.6898413	13.420042	0	0
48768	-12.095105	-8.2438319	0.0030001345	0.99974144	-2.5026758	4.4562751	-20.789584	11.299476	0.65912773	13.397352	0	0
48896	-12.125834	-8.2668441	0.0030001929	0.99973646	-2.4962941	4.4562672	-20.820698	11.276505	0.62855751	13.374421	0	0
49024	-12.156512	-8.2899233	0.0030000943	0.99970849	-2.4940944	4.4562583	-20.851412	11.253071	0.59799742	13.351339	0	0
49152	-12.187186	-8.3130081	0.0030001553	0.99973055	-2.4988266	4.4562552	-20.88238	11.229944	0.56734116	13.328368	0	0
49280	-12.217622	-8.3364058	0.0030000698	0.99968985	-2.484916	4.4562426	-20.912948	11.206189	0.53700138	13.305003	0	0
